448	82.5655
449	81.9167
450	81.2663
451	80.6144
452	79.9622
453	79.3085
454	78.6535
455	77.997
456	77.3392
457	76.6813
458	76.0221
459	75.3616
460	74.7
461	74.0371
462	73.3743
463	72.7091
464	72.0441
465	71.378
466	70.7121
467	70.0439
468	69.3761
469	68.7073
470	68.0388
471	67.3682
472	66.698
473	66.027
474	65.3553
475	64.6828
476	64.0109
477	63.3383
478	62.665
479	61.9912
480	61.3179
481	60.6442
482	59.97
483	59.2953
484	58.6214
485	57.947
486	57.2724
487	56.5974
488	55.9233
489	55.2489
490	54.5743
491	53.8995
492	53.2258
493	52.5507
494	51.8767
495	51.2039
496	50.5298
497	49.857
498	49.1842
499	48.5114
500	47.84
501	47.1675
502	46.4963
503	45.8266
504	45.1559
505	44.4867
506	43.8166
507	43.148
508	42.481
509	41.8131
510	41.147
511	40.4813
512	39.8161
513	39.1514
514	38.4885
515	37.8262
516	37.1645
517	36.5035
518	35.8432
519	35.1848
520	34.5272
521	33.8704
522	33.2144
523	32.5593
524	31.9063
525	31.2529
526	30.6018
527	29.9516
528	29.3025
529	28.6544
530	28.0086
531	27.3627
532	26.7192
533	26.0768
534	25.4357
535	24.7958
536	24.1572
537	23.5211
538	22.8851
539	22.2517
540	21.6185
541	20.988
542	20.3589
543	19.7313
544	19.1052
545	18.4807
546	17.8578
547	17.2377
548	16.618
549	16
550	15.385
551	14.7705
552	14.1589
553	13.548
554	12.9401
555	12.3328
556	11.7287
557	11.1264
558	10.525
559	9.92667
560	9.32919
561	8.73495
562	8.14158
563	7.55151
564	6.96237
565	6.3766
566	5.79181
567	5.20923
568	4.6289
569	4.05084
570	3.47508
571	2.90165
572	2.33058
573	1.7619
574	1.19565
575	0.630636
576	0.0680895
577	-0.490754
578	-1.04827
579	-1.60443
580	-2.15681
581	-2.70659
582	-3.25492
583	-3.80059
584	-4.34358
585	-4.88385
586	-5.42136
587	-5.95731
588	-6.49046
589	-7.02079
590	-7.54827
591	-8.07406
592	-8.59697
593	-9.11694
594	-9.63396
595	-10.1492
596	-10.6614
597	-11.1706
598	-11.678
599	-12.1822
600	-12.6834
601	-13.1814
602	-13.6775
603	-14.1716
604	-14.6613
605	-15.1501
606	-15.6346
607	-16.1169
608	-16.5959
609	-17.0728
610	-17.5464
611	-18.0178
612	-18.4858
613	-18.9504
614	-19.4127
615	-19.8716
616	-20.3282
617	-20.7813
618	-21.232
619	-21.6804
620	-22.1253
621	-22.5665
622	-23.0053
623	-23.4417
624	-23.8744
625	-24.3034
626	-24.7311
627	-25.1539
628	-25.5754
629	-25.9931
630	-26.4082
631	-26.8194
632	-27.2281
633	-27.6341
634	-28.0362
635	-28.4357
636	-28.8312
637	-29.2252
638	-29.6153
639	-30.0014
640	-30.3859
641	-30.7664
642	-31.1441
643	-31.5189
644	-31.8897
645	-32.2575
646	-32.6237
647	-32.9846
648	-33.3437
649	-33.6987
650	-34.0519
651	-34.401
652	-34.747
653	-35.09
654	-35.4288
655	-35.7657
656	-36.0995
657	-36.4291
658	-36.7555
659	-37.0801
660	-37.4003
661	-37.7173
662	-38.0312
663	-38.3419
664	-38.6494
665	-38.9536
666	-39.2547
667	-39.5525
668	-39.847
669	-40.1383
670	-40.4269
671	-40.7115
672	-40.9935
673	-41.2715
674	-41.5468
675	-41.8187
676	-42.0873
677	-42.353
678	-42.6154
679	-42.8744
680	-43.1299
681	-43.3826
682	-43.6319
683	-43.8777
684	-44.1206
685	-44.36
686	-44.596
687	-44.8296
688	-45.0591
689	-45.2857
690	-45.5093
691	-45.7294
692	-45.9459
693	-46.1601
694	-46.37
695	-46.5776
696	-46.7815
697	-46.9825
698	-47.1798
699	-47.374
700	-47.5652
701	-47.7534
702	-47.9379
703	-48.1193
704	-48.2977
705	-48.4729
706	-48.6451
707	-48.8141
708	-48.9794
709	-49.1422
710	-49.3013
711	-49.4572
712	-49.6106
713	-49.7602
714	-49.9067
715	-50.0505
716	-50.1906
717	-50.3281
718	-50.4619
719	-50.593
720	-50.7209
721	-50.8456
722	-50.9677
723	-51.0859
724	-51.2015
725	-51.3139
726	-51.4231
727	-51.5296
728	-51.6328
729	-51.7328
730	-51.8296
731	-51.9236
732	-52.015
733	-52.1031
734	-52.1879
735	-52.2701
736	-52.3489
737	-52.4245
738	-52.4974
739	-52.5675
740	-52.6344
741	-52.6985
742	-52.76
743	-52.8181
744	-52.8729
745	-52.9256
746	-52.9749
747	-53.021
748	-53.0649
749	-53.1055
750	-53.1433
751	-53.1778
752	-53.2102
753	-53.2393
754	-53.2656
755	-53.2891
756	-53.31
757	-53.3281
758	-53.3428
759	-53.3554
760	-53.3647
761	-53.3712
762	-53.3755
763	-53.3766
764	-53.3748
765	-53.371
766	-53.3637
767	-53.3544
768	-53.3417
769	-53.3268
770	-53.3092
771	-53.2889
772	-53.2658
773	-53.24
774	-53.2115
775	-53.1808
776	-53.1473
777	-53.1112
778	-53.0723
779	-53.0312
780	-52.9875
781	-52.941
782	-52.8924
783	-52.8404
784	-52.787
785	-52.7302
786	-52.6713
787	-52.6103
788	-52.5466
789	-52.4802
790	-52.4111
791	-52.3405
792	-52.2666
793	-52.1912
794	-52.1125
795	-52.0323
796	-51.9488
797	-51.8639
798	-51.7763
799	-51.686
800	-51.5937
801	-51.4993
802	-51.4022
803	-51.3037
804	-51.202
805	-51.0988
806	-50.993
807	-50.8851
808	-50.7747
809	-50.6628
810	-50.5483
811	-50.4311
812	-50.3126
813	-50.1915
814	-50.069
815	-49.9439
816	-49.8168
817	-49.6878
818	-49.5562
819	-49.4232
820	-49.2877
821	-49.1502
822	-49.0114
823	-48.87
824	-48.7268
825	-48.5816
826	-48.4345
827	-48.2855
828	-48.1346
829	-47.9818
830	-47.8277
831	-47.6711
832	-47.5127
833	-47.3524
834	-47.1903
835	-47.0269
836	-46.8611
837	-46.6941
838	-46.5252
839	-46.354
840	-46.1815
841	-46.0078
842	-45.8318
843	-45.6539
844	-45.4749
845	-45.2942
846	-45.1117
847	-44.9274
848	-44.742
849	-44.5549
850	-44.3661
851	-44.1756
852	-43.9839
853	-43.7906
854	-43.5956
855	-43.399
856	-43.2013
857	-43.0019
858	-42.8009
859	-42.5989
860	-42.3952
861	-42.1906
862	-41.9837
863	-41.7765
864	-41.5671
865	-41.3567
866	-41.1453
867	-40.9318
868	-40.718
869	-40.5021
870	-40.2852
871	-40.0674
872	-39.8481
873	-39.6274
874	-39.4058
875	-39.1827
876	-38.9587
877	-38.7339
878	-38.5071
879	-38.2801
880	-38.0517
881	-37.8218
882	-37.5912
883	-37.3592
884	-37.1265
885	-36.893
886	-36.6582
887	-36.4226
888	-36.1857
889	-35.9481
890	-35.7093
891	-35.4697
892	-35.2295
893	-34.988
894	-34.7459
895	-34.5025
896	-34.2586
897	-34.014
898	-33.7682
899	-33.5218
900	-33.2743
901	-33.0262
902	-32.7775
903	-32.5284
904	-32.2781
905	-32.0272
906	-31.7753
907	-31.5229
908	-31.27
909	-31.0167
910	-30.7623
911	-30.5075
912	-30.2516
913	-29.9953
914	-29.7387
915	-29.4816
916	-29.2236
917	-28.9652
918	-28.7065
919	-28.4474
920	-28.1874
921	-27.9271
922	-27.6665
923	-27.405
924	-27.1433
925	-26.8812
926	-26.619
927	-26.3559
928	-26.0926
929	-25.829
930	-25.5647
931	-25.3008
932	-25.0361
933	-24.7713
934	-24.5057
935	-24.2406
936	-23.9748
937	-23.7089
938	-23.4429
939	-23.1762
940	-22.9095
941	-22.6427
942	-22.3758
943	-22.1084
944	-21.8415
945	-21.574
946	-21.306
947	-21.0385
948	-20.7706
949	-20.5032
950	-20.2348
951	-19.967
952	-19.6993
953	-19.4311
954	-19.163
955	-18.8951
956	-18.6267
957	-18.3591
958	-18.0911
959	-17.8232
960	-17.5549
961	-17.2875
962	-17.0196
963	-16.7521
964	-16.4847
965	-16.2171
966	-15.9503
967	-15.6832
968	-15.4164
969	-15.1493
970	-14.8832
971	-14.6168
972	-14.3507
973	-14.0844
974	-13.8192
975	-13.5537
976	-13.2886
977	-13.0239
978	-12.7591
979	-12.4947
980	-12.2308
981	-11.9674
982	-11.7038
983	-11.4414
984	-11.1788
985	-10.9162
986	-10.6548
987	-10.3932
988	-10.1323
989	-9.87131
990	-9.61153
991	-9.35175
992	-9.09199
993	-8.83345
994	-8.57496
995	-8.31712
996	-8.05935
997	-7.80286
998	-7.54646
999	-7.29077
1000	-7.0352
1001	-6.78036
1002	-6.52626
1003	-6.27232
1004	-6.01914
1005	-5.76675
1006	-5.51514
1007	-5.26375
1008	-5.01318
1009	-4.76283
1010	-4.51332
1011	-4.26467
1012	-4.01629
1013	-3.76878
1014	-3.52217
1015	-3.27586
1016	-3.03047
1017	-2.786
1018	-2.54188
1019	-2.29871
1020	-2.0559
1021	-1.81407
1022	-1.57322
1023	-1.33278
1024	-1.09335
1025	-0.854339
1026	-0.616364
1027	-0.379438
1028	-0.142973
1029	0.0930249
1030	0.32734
1031	0.561762
1032	0.794479
1033	1.02728
1034	1.25835
1035	1.48888
1036	1.71887
1037	1.94769
1038	2.17533
1039	2.40239
1040	2.62886
1041	2.85411
1042	3.07876
1043	3.30217
1044	3.52434
1045	3.74586
1046	3.96672
1047	4.1863
1048	4.4052
1049	4.62281
1050	4.83971
1051	5.05589
1052	5.27075
1053	5.48427
1054	5.69704
1055	5.90906
1056	6.1203
1057	6.33017
1058	6.53865
1059	6.74693
1060	6.9532
1061	7.15924
1062	7.36386
1063	7.56764
1064	7.76996
1065	7.97143
1066	8.17202
1067	8.37173
1068	8.56996
1069	8.76729
1070	8.9631
1071	9.15799
1072	9.35196
1073	9.54498
1074	9.73646
1075	9.92698
1076	10.1165
1077	10.3051
1078	10.4921
1079	10.6787
1080	10.8631
1081	11.0471
1082	11.23
1083	11.4113
1084	11.5916
1085	11.7709
1086	11.949
1087	12.1255
1088	12.3016
1089	12.4759
1090	12.6492
1091	12.8213
1092	12.9924
1093	13.1617
1094	13.3305
1095	13.4976
1096	13.6641
1097	13.8289
1098	13.9925
1099	14.1549
1100	14.3162
1101	14.4763
1102	14.6352
1103	14.7929
1104	14.9493
1105	15.104
1106	15.2581
1107	15.4109
1108	15.5624
1109	15.7122
1110	15.8613
1111	16.0091
1112	16.155
1113	16.3003
1114	16.4449
1115	16.5876
1116	16.7284
1117	16.8685
1118	17.0079
1119	17.1454
1120	17.2821
1121	17.417
1122	17.5511
1123	17.6832
1124	17.8146
1125	17.944
1126	18.0727
1127	18.2006
1128	18.3265
1129	18.4517
1130	18.5748
1131	18.6972
1132	18.8187
1133	18.9383
1134	19.057
1135	19.1738
1136	19.2897
1137	19.4047
1138	19.5178
1139	19.63
1140	19.7401
1141	19.8506
1142	19.9578
1143	20.0654
1144	20.1709
1145	20.2756
1146	20.3781
1147	20.4798
1148	20.5806
1149	20.6793
1150	20.777
1151	20.8739
1152	20.9687
1153	21.0626
1154	21.1555
1155	21.2475
1156	21.3374
1157	21.4264
1158	21.5132
1159	21.6003
1160	21.6853
1161	21.7693
1162	21.8511
1163	21.932
1164	22.0119
1165	22.0909
1166	22.1677
1167	22.2447
1168	22.3183
1169	22.3922
1170	22.4651
1171	22.5358
1172	22.6055
1173	22.6742
1174	22.7407
1175	22.8062
1176	22.8719
1177	22.9342
1178	22.9967
1179	23.0582
1180	23.1174
1181	23.1757
1182	23.2329
1183	23.2891
1184	23.343
1185	23.3959
1186	23.449
1187	23.4999
1188	23.5485
1189	23.5973
1190	23.645
1191	23.6905
1192	23.735
1193	23.7783
1194	23.8207
1195	23.862
1196	23.9022
1197	23.9402
1198	23.9783
1199	24.0141
1200	24.0489
1201	24.0826
1202	24.1152
1203	24.1468
1204	24.1773
1205	24.2055
1206	24.2339
1207	24.26
1208	24.2862
1209	24.3101
1210	24.3329
1211	24.3559
1212	24.3766
1213	24.3962
1214	24.4147
1215	24.431
1216	24.4473
1217	24.4626
1218	24.4767
1219	24.4898
1220	24.5006
1221	24.5115
1222	24.5201
1223	24.5289
1224	24.5365
1225	24.5418
1226	24.5473
1227	24.5505
1228	24.5537
1229	24.5547
1230	24.5558
1231	24.5546
1232	24.5535
1233	24.5501
1234	24.5469
1235	24.5413
1236	24.5358
1237	24.5281
1238	24.5204
1239	24.5105
1240	24.5007
1241	24.4898
1242	24.4765
1243	24.4634
1244	24.4493
1245	24.434
1246	24.4176
1247	24.4002
1248	24.3817
1249	24.3621
1250	24.3414
1251	24.3196
1252	24.2979
1253	24.274
1254	24.2502
1255	24.2241
1256	24.1981
1257	24.1711
1258	24.1418
1259	24.1126
1260	24.0823
1261	24.0522
1262	24.0198
1263	23.9863
1264	23.953
1265	23.9174
1266	23.882
1267	23.8454
1268	23.8079
1269	23.7693
1270	23.7296
1271	23.6888
1272	23.6483
1273	23.6054
1274	23.5627
1275	23.519
1276	23.4742
1277	23.4284
1278	23.3816
1279	23.3349
1280	23.2872
1281	23.2372
1282	23.1875
1283	23.1379
1284	23.0861
1285	23.0332
1286	22.9805
1287	22.9269
1288	22.8722
1289	22.8165
1290	22.761
1291	22.7033
1292	22.6457
1293	22.5872
1294	22.5277
1295	22.4672
1296	22.4069
1297	22.3456
1298	22.2833
1299	22.2201
1300	22.1559
1301	22.0919
1302	22.0269
1303	21.9609
1304	21.894
1305	21.8273
1306	21.7585
1307	21.6899
1308	21.6204
1309	21.5511
1310	21.4808
1311	21.4085
1312	21.3375
1313	21.2645
1314	21.1905
1315	21.1168
1316	21.0421
1317	20.9678
1318	20.8913
1319	20.8151
1320	20.738
1321	20.6612
1322	20.5823
1323	20.5037
1324	20.4242
1325	20.345
1326	20.2637
1327	20.1827
1328	20.1009
1329	20.0194
1330	19.937
1331	19.8537
1332	19.7696
1333	19.6858
1334	19.6012
1335	19.5158
1336	19.4294
1337	19.3435
1338	19.2567
1339	19.169
1340	19.0818
1341	18.9937
1342	18.9048
1343	18.8151
1344	18.7257
1345	18.6356
1346	18.5446
1347	18.4541
1348	18.3627
1349	18.2706
1350	18.1789
1351	18.0864
1352	17.9931
1353	17.9003
1354	17.8055
1355	17.7111
1356	17.6172
1357	17.5225
1358	17.4271
1359	17.3309
1360	17.2352
1361	17.1388
1362	17.0416
1363	16.9449
1364	16.8475
1365	16.7494
1366	16.6517
1367	16.5534
1368	16.4543
1369	16.3558
1370	16.2566
1371	16.1567
1372	16.0573
1373	15.9572
1374	15.8565
1375	15.7551
1376	15.6542
1377	15.5539
1378	15.4517
1379	15.35
1380	15.249
1381	15.1461
1382	15.0438
1383	14.9408
1384	14.8384
1385	14.7354
1386	14.6318
1387	14.5288
1388	14.4252
1389	14.3222
1390	14.2174
1391	14.1132
1392	14.0096
1393	13.9043
1394	13.8008
1395	13.6955
1396	13.5909
1397	13.4857
1398	13.3799
1399	13.2749
1400	13.1704
1401	13.0643
1402	12.9588
1403	12.8528
1404	12.7475
1405	12.6417
1406	12.5353
1407	12.4297
1408	12.3235
1409	12.2169
1410	12.111
1411	12.0046
1412	11.8977
1413	11.7915
1414	11.6849
1415	11.5791
1416	11.4715
1417	11.3659
1418	11.2587
1419	11.1523
1420	11.0454
1421	10.9392
1422	10.8327
1423	10.7257
1424	10.6195
1425	10.5129
1426	10.4059
1427	10.2997
1428	10.1932
1429	10.0862
1430	9.98003
1431	9.8735
1432	9.7678
1433	9.66053
1434	9.5553
1435	9.44851
1436	9.34258
1437	9.23629
1438	9.13087
1439	9.02512
1440	8.91903
1441	8.81383
1442	8.7083
1443	8.60246
1444	8.49751
1445	8.39226
1446	8.28671
1447	8.18206
1448	8.07713
1449	7.97191
1450	7.86761
1451	7.76304
1452	7.6594
1453	7.55551
1454	7.45136
1455	7.34696
1456	7.2435
1457	7.1398
1458	7.03707
1459	6.93411
1460	6.83093
1461	6.72872
1462	6.6251
1463	6.52366
1464	6.42082
1465	6.31897
1466	6.21693
1467	6.11589
1468	6.01468
1469	5.91328
1470	5.8129
1471	5.71236
1472	5.61165
1473	5.51198
1474	5.41216
1475	5.31218
1476	5.21206
1477	5.11298
1478	5.01498
1479	4.91565
1480	4.81738
1481	4.719
1482	4.62169
1483	4.52428
1484	4.42677
1485	4.32914
1486	4.23261
1487	4.13599
1488	4.04049
1489	3.9449
1490	3.84924
1491	3.7535
1492	3.65889
1493	3.56421
1494	3.46947
1495	3.37588
1496	3.28224
1497	3.18855
1498	3.09601
1499	3.00345
1500	2.91085
1501	2.81942
1502	2.72798
1503	2.63652
1504	2.54504
1505	2.45474
1506	2.36445
1507	2.27415
1508	2.18505
1509	2.09597
1510	2.00689
1511	1.91904
1512	1.83
1513	1.74218
1514	1.6556
1515	1.56905
1516	1.48134
1517	1.39607
1518	1.30965
1519	1.22448
1520	1.13936
1521	1.05551
1522	0.970518
1523	0.886791
1524	0.803135
1525	0.720758
1526	0.638465
1527	0.556259
1528	0.474139
1529	0.393311
1530	0.311377
1531	0.231943
1532	0.151417
1533	0.0721997
1534	-0.00690239
1535	-0.0858888
1536	-0.16476
1537	-0.242308
1538	-0.319725
1539	-0.397012
1540	-0.474168
1541	-0.549987
1542	-0.62566
1543	-0.701188
1544	-0.775363
1545	-0.850585
1546	-0.924455
1547	-0.996957
1548	-1.07049
1549	-1.14266
1550	-1.21465
1551	-1.28646
1552	-1.3581
1553	-1.42836
1554	-1.49843
1555	-1.5683
1556	-1.63799
1557	-1.70628
1558	-1.77557
1559	-1.84347
1560	-1.90995
1561	-1.97742
1562	-2.04347
1563	-2.10931
1564	-2.17492
1565	-2.24032
1566	-2.30429
1567	-2.36923
1568	-2.43274
1569	-2.49481
1570	-2.55784
1571	-2.62064
1572	-2.68199
1573	-2.74309
1574	-2.80394
1575	-2.86333
1576	-2.92367
1577	-2.98255
1578	-3.04116
1579	-3.09951
1580	-3.15638
1581	-3.21419
1582	-3.27052
1583	-3.32657
1584	-3.38234
1585	-3.43783
1586	-3.49184
1587	-3.54555
1588	-3.60017
1589	-3.6533
1590	-3.70494
1591	-3.75747
1592	-3.8097
1593	-3.86044
1594	-3.91086
1595	-3.96097
1596	-4.01077
1597	-4.05906
1598	-4.10823
1599	-4.15588
1600	-4.20321
1601	-4.25021
1602	-4.29689
1603	-4.34324
1604	-4.38806
1605	-4.43374
1606	-4.4779
1607	-4.52171
1608	-4.56519
1609	-4.60832
1610	-4.65112
1611	-4.69237
1612	-4.73447
1613	-4.77502
1614	-4.81522
1615	-4.85507
1616	-4.89456
1617	-4.93369
1618	-4.97126
1619	-5.00967
1620	-5.04652
1621	-5.083
1622	-5.11971
1623	-5.15545
1624	-5.19083
1625	-5.22523
1626	-5.25925
1627	-5.2935
1628	-5.32618
1629	-5.35907
1630	-5.39159
1631	-5.42312
1632	-5.45427
1633	-5.48503
1634	-5.51481
1635	-5.54479
1636	-5.57379
1637	-5.6024
1638	-5.63061
1639	-5.65783
1640	-5.68525
1641	-5.71167
1642	-5.7377
1643	-5.76332
1644	-5.78854
1645	-5.81337
1646	-5.83719
1647	-5.8606
1648	-5.88421
1649	-5.90682
1650	-5.92841
1651	-5.95019
1652	-5.97157
1653	-5.99193
1654	-6.01249
1655	-6.03203
1656	-6.05115
1657	-6.06986
1658	-6.08756
1659	-6.10543
1660	-6.12289
1661	-6.13933
1662	-6.15595
1663	-6.17155
1664	-6.18673
1665	-6.20148
1666	-6.21582
1667	-6.22973
1668	-6.24321
1669	-6.25568
1670	-6.26831
1671	-6.27992
1672	-6.2917
1673	-6.30246
1674	-6.31338
1675	-6.32329
1676	-6.33276
1677	-6.3418
1678	-6.35041
1679	-6.35859
1680	-6.36634
1681	-6.37366
1682	-6.38055
1683	-6.387
1684	-6.39243
1685	-6.39802
1686	-6.40318
1687	-6.40791
1688	-6.4116
1689	-6.41546
1690	-6.41829
1691	-6.42128
1692	-6.42384
1693	-6.42537
1694	-6.42706
1695	-6.42771
1696	-6.42854
1697	-6.42833
1698	-6.42828
1699	-6.4272
1700	-6.42628
1701	-6.42494
1702	-6.42256
1703	-6.42034
1704	-6.41709
1705	-6.41401
1706	-6.4105
1707	-6.40595
1708	-6.40156
1709	-6.39675
1710	-6.3915
1711	-6.38522
1712	-6.3791
1713	-6.37256
1714	-6.36558
1715	-6.35817
1716	-6.35033
1717	-6.34206
1718	-6.33336
1719	-6.32483
1720	-6.31527
1721	-6.30528
1722	-6.29547
1723	-6.28462
1724	-6.27395
1725	-6.26226
1726	-6.25073
1727	-6.23878
1728	-6.22641
1729	-6.21361
1730	-6.20039
1731	-6.18674
1732	-6.17268
1733	-6.15818
1734	-6.14387
1735	-6.12854
1736	-6.11338
1737	-6.09781
1738	-6.08122
1739	-6.06481
1740	-6.04798
1741	-6.03134
1742	-6.01369
1743	-5.99562
1744	-5.97774
1745	-5.95884
1746	-5.94013
1747	-5.92102
1748	-5.90149
1749	-5.88155
1750	-5.86121
1751	-5.84106
1752	-5.8199
1753	-5.79894
1754	-5.77757
1755	-5.7558
1756	-5.73364
1757	-5.71107
1758	-5.6887
1759	-5.66533
1760	-5.64216
1761	-5.6186
1762	-5.59465
1763	-5.5703
1764	-5.54616
1765	-5.52103
1766	-5.49611
1767	-5.4708
1768	-5.4451
1769	-5.41902
1770	-5.39254
1771	-5.36629
1772	-5.33965
1773	-5.31264
1774	-5.28525
1775	-5.25747
1776	-5.22992
1777	-5.20139
1778	-5.17309
1779	-5.14442
1780	-5.11537
1781	-5.08655
1782	-5.05676
1783	-5.02721
1784	-4.99729
1785	-4.967
1786	-4.93696
1787	-4.90595
1788	-4.87518
1789	-4.84405
1790	-4.81257
1791	-4.78133
1792	-4.74974
1793	-4.71719
1794	-4.6849
1795	-4.65285
1796	-4.61986
1797	-4.58712
1798	-4.55404
1799	-4.52062
1800	-4.48685
1801	-4.45334
1802	-4.4195
1803	-4.38533
1804	-4.35081
1805	-4.31657
1806	-4.28199
1807	-4.24709
1808	-4.21186
1809	-4.1763
1810	-4.14102
1811	-4.10542
1812	-4.06949
1813	-4.03325
1814	-3.99729
1815	-3.96101
1816	-3.92442
