0.011	-0.279098	1.258	-0.318	-9.21875	248.746	14.8885	-26.2074	-1.24673	0.963928	-18.2789	0.574508	5.23491	25.3418	17.1075	10.5934	7.98084	3.21014	2.632	3.93128	-3.53614	2.78676	-2.23084	-0.237644	1.24674	12.0286	-15.313	-24.9419	21.8583	-8.07754	-18.3966	-17.3249	5.81788	58.425	-13.822	-245.285	-239.105	
0.012	-0.0136342	-1.14979	-0.0136771	-9.64522	249.136	12.8365	-27.1925	-6.29021	9.92002	-11.6163	4.1543	7.76673	24.0785	18.1617	10.1605	9.62216	2.09097	-0.0281987	4.70179	-3.40149	2.54955	-4.01154	-1.37892	0.0883023	10.5364	-14.5103	-24.3349	21.9566	-8.29887	-19.0087	-17.8439	4.30531	52.7964	-13.4254	-245.161	-238.815	
0.013	0	-1.14978	5.02586e-008	-25.5904	247.789	-77.6479	-31.1447	-7.28385	10.7013	1.95729	3.1696	9.23849	20.6359	18.8717	6.98145	12.0473	2.3054	1.5885	8.67035	-2.90556	7.38751	-6.35464	-1.11842	0.330798	10.0423	-13.4278	-20.618	22.0647	-8.49174	-19.0913	-18.6839	3.77684	50.3968	-13.5907	-243.765	-239.439	
0.014	-0.0379026	1.258	-5.49889e-008	-10.9729	244.577	5.23165	-29.0812	-13.1065	25.9015	3.95799	10.6939	-0.408328	22.6919	19.0285	16.4189	9.77888	3.33957	0.562935	6.46982	-3.36679	0.322102	-5.50809	-2.20533	0.677591	9.60126	-12.426	-15.7908	22.5394	-10.1391	-19.5388	-19.3688	2.17498	48.0481	-14.742	-244.43	-240.988	
0.015	-0.317	1.00099	-4.37545e-008	-11.7127	244.177	0.11158	-28.0733	-17.2662	29.9946	7.91896	11.9196	9.72615	20.5127	17.6179	14.2627	10.2632	1.80667	0.44346	7.54334	-1.76258	3.15248	-6.04762	-1.59685	0.706985	9.71214	-11.57	-9.84181	22.959	-10.8763	-20.2906	-19.7898	-0.102628	44.4534	-15.4882	-243.63	-241.042	
0.016	-0.317	-3.8861e-009	-0.0889036	-12.8668	240.57	-8.80006	388.126	-21.3918	15.1321	27.3771	1.87054	-43.5096	-2.18234	29.4861	223.969	27.9886	-12.8158	32.2697	-6.137	12.7663	86.0439	-0.919092	7.3686	12.7619	121.545	-11.1877	1.25453	-20.7948	-52.5273	19.3674	-30.1388	-8.99276	-346.16	-112.482	-278.012	-156.826	
0.017	-0.317	-8.91425e-009	-0.203934	-11.6303	252.993	-4.05671	-73.856	-6.43282	56.5516	30.119	-1.00311	41.9963	15.4371	-1.56489	-123.454	-1.56323	17.2804	-36.0263	9.48081	-1.72839	-53.0293	-1.24648	-8.32109	-14.4216	-3.40931	-16.2193	-2.81779	4.88121	0.786279	-23.6226	-13.4216	-0.817149	96.9701	40.2034	-246.379	-276.183	
0.018	-0.177247	-0.554604	2.42425e-008	-46.1166	235.502	-143.668	-72.3675	-5.42993	41.3275	7.75226	17.218	-27.7002	11.9713	5.21336	24.2945	9.82296	-9.90118	29.7587	12.467	3.47876	9.2058	-8.6975	2.43256	13.4138	-3.26866	-14.5974	5.1634	14.4011	-3.53168	-31.2207	-14.5131	-6.93411	75.8058	6.24026	-245.286	-255.28	
0.019	-0.165392	-0.601651	2.6299e-008	-43.2563	227.133	-122.595	-66.2855	-7.0314	24.733	8.96125	-5.99022	25.2807	11.8052	7.96696	34.2726	2.9983	5.3072	-10.5756	11.6524	9.09525	8.92263	-3.74273	-4.45913	-4.54216	1.49053	-13.0781	11.9467	28.4056	-11.4871	-34.931	-15.6883	-12.0316	52.9778	-20.3421	-244.641	-240.625	
0.02	-0.126118	0.757508	-3.31117e-008	-17.7991	232.891	-28.3302	-60.9252	-0.947001	21.9863	17.6092	-6.2833	-20.2058	5.6648	2.05912	14.4095	8.24418	-0.860661	-3.46461	11.5403	9.33496	0.799424	-2.561	-1.14933	-1.15543	6.24525	-12.7371	15.5016	34.2675	-16.5926	-34.7648	-15.8216	-13.419	42.6394	-24.3963	-244	-239.269	
0.021	0	1.258	-5.49889e-008	-45.617	215.299	-145.05	-48.9866	-2.78543	24.7652	16.5229	-15.0529	-3.91785	2.81574	-3.31398	23.6488	7.30243	-0.239742	6.69033	9.01036	11.4748	-0.0323495	-0.00150212	-0.811828	4.25761	10.2245	-12.7645	15.8387	31.9204	-18.0747	-34.217	-15.7733	-13.214	32.6253	-22.4862	-244.941	-241.199	
0.022	0	-0.656352	-0.241957	-42.3205	215.902	-136.013	-33.7077	-1.75617	14.4781	8.45111	-16.6097	-5.73883	-3.69324	-6.86082	17.2475	5.09708	2.91015	-6.35378	10.5588	16.0043	1.79775	0.361991	-1.91406	-2.3489	13.4671	-13.271	15.0179	28.4969	-19.0521	-34.1888	-15.484	-12.6228	20.8093	-20.2428	-247.752	-242.303	
0.023	0	-0.202902	-0.318	-39.93	220.8	-127.019	-26.0242	0.545201	17.6126	12.7337	-18.6962	-16.9618	-7.33057	-11.4457	24.5478	6.39591	-1.8227	2.16572	9.30528	17.397	0.103561	1.97466	-0.112641	2.02775	16.4808	-14.2055	14.1112	24.0067	-19.2275	-33.9679	-14.9845	-11.3063	10.6528	-18.3244	-249.11	-242.187	
0.024	0	-1.16229	-0.024195	-38.6137	224.836	-117.063	-12.2779	1.94335	11.6289	3.45593	-25.9828	-1.04901	-13.0184	-15.8694	19.9668	3.0401	1.73207	-1.56096	9.68956	20.3112	1.90538	2.23333	-1.03915	0.465027	18.3693	-15.1304	11.7975	16.2246	-18.4873	-34.8617	-14.607	-9.90547	-1.40326	-16.9923	-251.113	-242.126	
0.025	0	1.258	-5.49888e-008	-37.2789	232.004	-104.342	-1.27928	3.364	11.2168	-3.54547	-21.3672	-17.4775	-17.4823	-19.5202	21.7401	1.85278	-0.546525	-1.45807	8.67957	21.8908	0.363396	2.74781	-0.464415	0.26229	19.8657	-16.0873	9.05371	7.95241	-17.0789	-35.9172	-14.2739	-8.19407	-13.4312	-15.3591	-252.59	-240.173	
0.026	0	-0.0957201	4.18406e-009	-36.106	238.394	-89.2779	6.39747	0.52963	12.109	-4.06918	-23.5215	-5.99871	-22.0581	-22.8702	21.8911	0.642163	-0.287066	0.986232	5.73772	22.6943	0.540967	5.31932	0.524541	1.94538	20.8326	-15.7129	6.09014	-0.428569	-15.2737	-37.4029	-15.3507	-6.31637	-24.92	-13.9925	-251.69	-239.842	
0.027	0	-1.05509	4.61196e-008	-23.0286	243.666	-53.457	9.96877	-0.870249	16.2767	2.40134	-20.8902	-16.8794	-25.0336	-24.3638	20.8872	-0.178523	0.19985	-0.345593	2.1031	22.3028	-0.673413	8.53	1.60205	0.801676	21.9359	-14.6187	2.90387	-7.25927	-13.8275	-38.6768	-17.0857	-5.03553	-34.6224	-12.7266	-250.569	-239.412	
0.028	0	-3.32401e-009	-0.0760444	-34.1498	249.674	-61.2693	20.654	-5.92783	11.4207	-5.33096	-17.2043	-0.882758	-30.5301	-26.3096	18.3353	-1.71025	-0.0443543	0.232493	0.244099	22.7041	3.04502	9.32579	1.60089	1.54272	22.5325	-13.4166	1.3823	-15.7886	-12.8275	-40.481	-19.0561	-3.94642	-45.3822	-11.8074	-249.041	-239.581	
0.029	0	-9.41623e-009	-0.215418	-22.5035	251.992	-52.7358	26.9624	-5.69135	14.9601	-6.13636	-12.211	-11.5865	-32.6445	-26.1275	19.8321	-3.13452	-0.518596	0.704927	-2.41692	20.7889	1.11852	9.87566	2.67862	0.868727	23.2942	-12.2859	-0.231084	-22.1285	-11.6766	-41.8523	-21.0004	-2.27514	-49.0025	-11.5768	-247.948	-244.073	
0.03	0	0	0	-22.0011	253.743	-51.0068	34.8417	-9.58129	12.2312	-11.1752	-5.00912	4.3234	-35.679	-26.6244	17.173	-5.27252	0.0245289	0.108047	-4.26101	19.8755	2.64645	10.1968	1.9647	1.45872	23.6218	-11.1439	-2.23678	-27.8105	-10.7054	-43.9671	-22.8326	-1.07181	-51.7645	-11.8017	-247.007	-247.831	
0.031	-0.303698	0.601657	-2.62993e-008	-20.9108	255.589	-48.1737	41.246	-12.0078	12.8869	-15.0189	8.53577	1.60739	-36.8258	-26.3492	17.5664	-7.12922	-0.453282	0.580841	-6.49489	18.2949	1.8606	9.90631	2.47927	1.2585	23.7175	-10.503	-2.75995	-32.4015	-10.3632	-46.3561	-24.199	-0.409897	-59.2356	-10.9546	-246.139	-244.481	
0.032	-0.279945	1.258	-5.49889e-008	-19.4892	256.99	-44.2528	46.3889	-10.6988	13.7981	-16.1539	14.604	7.02232	-37.5576	-25.1809	15.6173	-7.93992	-1.28183	0.720286	-7.71973	16.3222	2.92363	8.8292	2.96157	0.734017	23.6909	-10.26	-4.46039	-35.801	-10.3007	-48.4824	-25.0327	0.587667	-65.1739	-9.80691	-245.659	-243.637	
0.033	0	1.258	-5.49889e-008	-18.6899	257.785	-41.8712	48.8809	-9.48411	14.9013	-16.5001	16.5598	11.3377	-37.2112	-24.3314	15.1065	-8.81205	-0.637156	0.426794	-8.45187	15.0857	3.05343	8.63556	2.31816	0.990706	23.6425	-10.3321	-4.86587	-37.1962	-10.1899	-49.4389	-25.2768	1.09376	-67.4212	-9.38672	-245.636	-243.23	
0.034	-0.228375	0.351703	-0.229096	-17.0248	276.139	-36.4712	53.583	-5.24061	16.7843	-16.8165	22.2713	11.5208	-36.4276	-22.4541	14.0907	-9.33918	-1.09927	0.518668	-8.90122	12.7903	3.29151	7.22471	2.2122	0.7808	23.4496	-11.1083	-5.8012	-40.2687	-9.79372	-51.0573	-24.9745	1.75403	-70.1123	-8.83653	-245.708	-241.95	
0.035	-0.064765	1.00098	-0.0649694	-4.77674	281.07	77.0072	57.8079	2.68119	22.5405	-15.9059	21.0287	18.8488	-34.3248	-20.7491	14.6788	-9.38864	-1.83789	0.0888636	-8.77755	10.7281	2.34313	5.51797	1.77804	0.450512	23.1724	-13.5177	-7.10186	-43.3758	-9.3453	-51.9737	-22.9563	2.91903	-69.7518	-8.34586	-247.084	-239.415	
0.036	-0.279096	0.150419	-6.57502e-009	-14.6253	269.349	-25.0854	66.8284	10.5632	25.0439	-24.5408	22.445	14.7328	-32.6241	-19.5805	13.0367	-10.2254	-1.2844	-0.249004	-8.2176	9.23169	3.8029	2.79292	1.12582	0.577723	22.504	-16.1834	-7.86073	-47.5588	-8.45736	-53.4704	-20.7079	3.71963	-68.2925	-8.83259	-248.318	-240.497	
0.037	-0.317	-2.40873	-0.30432	-14.0462	271.544	-18.2416	65.76	19.9541	31.8118	-14.7565	17.7814	11.4759	-27.8936	-17.8226	13.2143	-8.74262	-2.10735	0.117971	-8.17143	6.97657	1.25905	2.26923	1.07265	0.220782	22.3067	-18.9083	-8.11408	-45.5237	-8.69862	-54.6306	-18.2401	4.20981	-66.8969	-8.86575	-250.049	-233.839	
0.038	-0.317	0.0540953	-2.36458e-009	-14.2203	272.526	-10.5383	71.4464	26.8711	34.0137	-18.0341	13.1215	11.1622	-23.8601	-16.6112	11.4984	-8.63191	-1.34051	-0.654019	-7.68632	5.59439	2.35386	0.444479	0.568496	0.367975	21.3583	-21.4096	-7.64964	-45.2588	-9.25892	-56.6311	-16.0487	4.12957	-65.576	-9.37636	-251.094	-232.105	
0.039	-0.317	0.957204	-4.18407e-008	-14.75	274.919	-1.84791	69.4861	34.4931	36.8489	-7.44727	7.06707	3.41389	-18.332	-14.9042	10.0059	-6.28543	-1.77007	-0.188653	-6.38639	3.87824	1.97003	-0.231634	0.542135	0.00568489	20.7859	-23.6045	-7.12991	-43.3752	-9.72952	-58.0884	-14.0329	3.86548	-65.7831	-9.05811	-250.964	-226.592	
0.04	-0.252241	-1.00101	4.37554e-008	-20.1315	305.574	172.113	76.6008	38.3979	38.6152	-13.1475	0.412182	3.9825	-13.0012	-13.6999	9.0503	-5.70456	-1.41318	-0.698855	-6.02795	2.6049	1.9357	-1.84449	0.0207217	0.0219414	19.453	-25.4213	-6.47637	-45.5288	-9.79588	-60.073	-12.4789	3.2455	-65.957	-9.00158	-249.212	-225.974	
0.041	0	0	0	-28.2582	279.646	168.003	78.6618	42.443	39.5697	-9.25642	-6.07072	-2.54714	-6.87172	-12.1033	7.09033	-3.67373	-1.25439	-0.655153	-4.94439	1.16263	1.96734	-2.70106	-0.137664	-0.0933937	18.7858	-26.8839	-4.87692	-48.954	-8.45627	-61.6523	-11.3694	2.2153	-61.6947	-9.34816	-246.531	-225.319	
0.042	0	0	0	-20.0758	299.173	21.3604	78.9152	45.5503	42.6581	-2.1447	-14.014	-9.6133	1.09444	-9.96966	7.65007	-1.65568	-1.06362	-0.700009	-4.31373	-0.837017	-0.222795	-2.84519	-0.206727	-0.332101	18.7065	-27.5803	-4.2506	-50.4987	-7.92905	-63.0946	-10.9162	0.86516	-58.0734	-9.74083	-242.408	-223.891	
0.043	0	0.554579	-2.42414e-008	-22.6515	292.932	27.511	81.1633	46.1541	41.4784	-2.6621	-19.5673	-14.7336	8.28857	-7.75865	5.89225	0.797791	-1.32078	0.310287	-2.24923	-2.66944	1.50798	-4.31681	0.571102	-1.03641	18.9051	-27.1305	-2.12535	-49.7891	-7.16305	-64.8194	-11.8603	-0.710615	-56.5315	-10.1313	-239.427	-223.082	
0.044	0	1.258	-5.49889e-008	-47.3933	288.393	134.664	81.6844	44.0618	39.8571	-3.15219	-22.3735	-13.7506	15.9498	-5.42918	3.00665	3.39185	-1.09121	0.5819	-0.191004	-4.78981	2.6219	-4.6128	0.11877	-1.2331	19.2204	-25.6934	-1.36418	-48.1964	-6.53832	-66.4868	-13.6468	-2.49662	-54.7364	-10.0531	-235.192	-223.065	
0.045	0	-0.256952	-0.383555	-27.656	281.989	38.1513	82.2963	40.8077	38.241	-5.56258	-21.506	-13.1033	23.9979	-2.97032	1.04712	5.6449	-0.541209	0.502345	1.83427	-7.0763	2.62938	-4.72324	0.0482689	-1.34687	19.6326	-23.9989	-0.553813	-48.7011	-6.01852	-67.9688	-15.8848	-4.44059	-53.2047	-9.76504	-229.354	-222.929	
0.046	-0.214734	-0.405838	-0.420911	-28.7391	265.866	40.3852	-178.314	59.3403	63.4073	-21.4424	-41.0617	24.9373	44.0543	24.6023	352.832	30.0285	-4.78068	71.8878	-9.13676	3.23705	62.956	9.49736	5.09794	4.38762	-62.0087	-32.1871	-4.2606	-74.2032	8.45621	-173.44	-12.7193	-3.67644	-183.535	-18.8204	-210.7	-128.658	
0.047	-0.0758125	-1.39002e-008	-0.318	-30.6568	257.574	35.5205	138.354	40.0965	36.8642	-7.33889	4.694	-54.66	30.8071	-18.5167	-225.29	5.16854	5.89643	-77.6724	8.67709	-12.8528	-35.5147	-6.37476	-1.67331	-9.91897	40.1838	-22.1986	0.297228	-27.2225	-10.3386	-49.285	-17.4316	-6.65357	-28.1661	-0.485009	-230.338	-238.142	
0.048	-0.265862	1.05506	-0.318	-52.6909	253.224	140.05	138.087	35.8815	44.8174	-19.7504	-30.8379	31.1879	47.0575	-4.3113	17.0034	9.40865	-3.59657	61.8143	8.27603	-14.7269	1.00395	-7.33701	0.438864	6.13329	36.8145	-18.5775	0.619477	-34.779	-11.515	-52.7587	-21.4203	-8.59664	-37.5132	-5.22781	-222.962	-227.106	
0.049	-0.0241292	1.258	-0.318	-48.292	262.775	114.139	124.916	28.6183	33.9199	-32.8343	0.933605	-23.2025	57.2371	8.54952	9.57678	8.84213	0.156473	-19.7144	10.5235	-13.5849	12.8422	-6.8555	-0.651217	-4.4606	29.6507	-15.0864	1.87723	-46.0657	-9.77803	-60.4153	-25.6062	-11.6993	-46.3778	-9.49625	-213.417	-221.46	
0.05	-0.31699	4.03407e-005	-1.01974e-005	-34.59	246.51	58.4654	97.9595	18.8137	26.9718	-10.8891	6.81293	11.1543	59.2774	6.29375	-14.6184	14.826	0.652543	-5.00244	12.5259	-15.4546	1.28533	-1.50133	-1.03802	-2.79228	25.536	-12.332	1.90748	-48.2488	-6.65218	-64.0597	-28.7814	-13.3295	-44.1828	-9.18294	-206.652	-217.831	
0.051	-0.0241087	0.0956744	-4.18206e-009	-31.2518	241.692	116.89	101.628	14.119	25.4098	-37.0484	18.1461	-4.89723	63.4445	7.57544	-2.08898	12.1021	1.51366	14.2198	12.491	-17.2466	1.17979	-3.29707	1.41602	1.2156	21.7336	-10.0339	2.18029	-51.6638	-6.3936	-67.3213	-31.3242	-14.9872	-48.6004	-8.05943	-203.471	-212.508	
0.052	-0.265882	1.258	-5.49889e-008	-21.8291	247.557	104.553	97.4263	10.6267	18.5161	-40.9539	24.3924	-2.79359	67.5333	12.8101	-18.8297	9.73138	3.17813	-12.9168	14.2998	-16.9574	1.83933	-1.8955	-0.85614	-1.99027	19.8281	-8.28856	2.58243	-50.2807	-5.82543	-68.3626	-33.0617	-15.9606	-47.0811	-6.9364	-198.582	-209.294	
0.053	0	0.957219	-0.0760321	-12.6842	240.726	95.0806	86.6103	8.44765	13.8553	-26.8174	22.4493	12.4067	68.431	16.0506	-11.8315	10.7641	1.16909	6.92115	16.9251	-17.0791	1.49445	-0.398123	0.354936	0.066833	18.9596	-6.98405	2.38599	-46.202	-5.40213	-67.5158	-34.3628	-14.948	-40.7853	-6.06868	-194.4	-206.986	
0.054	-0.102246	-1.39002e-008	-0.318	-5.83947	232.403	85.0803	79.4249	6.20681	11.9991	-16.6286	30.66	-5.6553	70.3603	21.5532	-17.2631	7.96188	3.79821	-2.57757	18.9772	-16.6589	-0.445969	1.21793	0.398142	-0.0675037	18.671	-6.0009	2.35026	-42.4861	-5.93056	-65.5085	-35.5128	-12.737	-33.1421	-6.14378	-190.406	-204.49	
0.055	-0.190895	-8.37059e-009	-0.191497	-0.0993881	226.662	76.0849	85.2066	2.97277	8.97187	-27.7227	22.4028	16.6183	67.7173	26.456	-17.3496	5.10134	2.44528	-2.14633	19.7641	-15.3649	-0.144433	1.02198	-0.232231	-0.131103	17.5547	-5.2849	2.4845	-41.8548	-6.38415	-64.085	-36.5665	-9.86384	-28.0008	-6.75267	-187.827	-202.879	
0.056	0	-6.64733e-009	-0.152073	4.39809	220.546	67.9365	68.0262	3.8538	4.6365	3.11135	23.4883	0.433113	64.5234	32.2763	-21.6828	5.92302	2.4761	2.37116	23.1952	-13.9582	-0.101059	3.74035	0.594065	0.47615	17.9023	-4.89074	1.97262	-35.0768	-6.23132	-60.9457	-36.7241	-6.93649	-17.7169	-6.53668	-184.267	-198.8	
0.057	0	-1.39002e-008	-0.318	-22.9675	213.425	73.7334	62.2313	3.01749	2.85649	13.113	14.7425	9.63854	60.7832	38.6596	-23.0337	3.17705	4.01628	-2.42248	24.8937	-12.2382	-1.51006	5.25661	0.297947	0.356554	17.7719	-4.68685	1.69594	-32.1308	-6.71994	-57.9648	-36.7275	-4.29736	-11.4454	-7.04051	-181.503	-195.029	
0.058	0	0.806702	-0.318	17.5785	210.428	43.902	63.7234	0.665729	4.0527	8.48742	12.0581	3.513	54.9774	43.8874	-19.6366	0.17047	2.7918	-0.126736	24.7278	-10.1102	-2.86817	5.82378	0.307256	0.779827	17.1946	-4.88338	1.2031	-31.7245	-6.98474	-55.1895	-36.4564	-1.335	-7.98758	-7.47943	-179.418	-190.96	
0.059	-0.228361	0.351758	-0.0889182	-18.0392	203.547	73.0319	55.0914	-0.120606	1.82703	22.5587	4.33581	8.20249	46.5314	49.0474	-25.4348	-0.0989135	2.33072	0.275586	25.9001	-7.40356	-1.68729	7.91419	0.139792	0.853134	17.1313	-4.95275	-0.495806	-28.3403	-6.76277	-51.7833	-36.1688	1.28932	4.45909	-8.6154	-177.32	-194.895	
0.06	-0.064779	0	0	-15.777	199.24	72.0952	61.1911	-3.32813	7.04124	11.3087	-0.209667	11.4741	35.9723	52.9994	-24.3082	-2.04954	1.87514	-0.272587	21.736	-4.94488	-2.59848	9.73383	-0.810846	0.931578	15.358	-5.33418	-2.53814	-30.2801	-6.72549	-50.1026	-35.6846	4.24801	9.81256	-9.47891	-175.801	-191.575	
0.061	0	-1.22375e-008	-0.279961	-13.3713	202.64	70.8731	45.9099	-1.70158	7.78047	38.466	-2.86356	2.21707	25.6696	56.7205	-27.5177	-0.303575	1.81447	1.61388	20.7284	-2.60183	-2.20409	12.7395	0.546095	0.987554	15.3536	-6.02683	-3.69873	-25.8775	-5.9991	-47.3781	-34.4381	5.8889	16.7534	-9.08804	-173.103	-185.323	
0.062	0	1.20382	-0.0136948	-11.066	198.771	68.5727	40.3404	-0.878644	9.50795	47.2913	-8.28253	5.22808	15.6275	58.9136	-26.2738	-1.37311	2.15688	0.50052	18.2409	-0.428008	-2.94662	14.2937	0.0880761	0.952974	15.3099	-6.86633	-4.1229	-24.6798	-5.44571	-44.923	-32.8266	6.45776	17.4993	-8.31012	-170.767	-179.465	
0.0629999	-0.317	1.20396	-5.26268e-008	-8.83332	195.966	65.5349	37.434	-0.280107	11.2084	49.9138	-8.62236	-1.47296	5.48468	59.1246	-24.998	-2.85784	1.54782	0.792409	15.7022	1.73403	-2.85742	14.333	0.191566	1.03523	15.7524	-7.72677	-3.96497	-23.1477	-5.44011	-41.9981	-31.0987	6.18543	21.2233	-8.33786	-169.299	-178.749	
0.064	-0.279116	0	0	-6.75863	193.16	61.9457	34.2458	0.0121598	12.3434	50.5161	-10.4762	-1.28486	-4.48801	57.6101	-24.8845	-4.43853	0.965914	1.06756	12.8746	3.69883	-3.03782	13.874	0.0579921	0.932657	16.3656	-8.44658	-3.43843	-20.365	-5.28064	-39.433	-29.783	5.13806	34.9361	-10.5058	-168.006	-184.201	
0.065	0	0.256948	-1.12315e-008	-4.86338	190.253	57.8383	29.8625	0.624312	12.4019	48.736	-10.507	-4.34723	-13.8855	54.6465	-24.2377	-6.12269	0.595965	0.85216	9.6524	5.39004	-3.26608	12.982	-0.230497	0.886588	16.7091	-9.11063	-2.20196	-17.1686	-5.19792	-38.1855	-28.594	3.37569	44.6593	-12.3673	-166.755	-184.015	
0.066	-0.0886091	1.258	-5.49889e-008	-3.12504	187.119	53.0694	24.8382	1.61492	11.8592	45.2658	-10.4481	-5.8013	-22.7384	50.2527	-23.184	-7.45947	-0.126466	1.06842	6.27579	6.85677	-3.21897	11.5491	-0.298004	0.808011	16.9368	-9.74981	-0.87247	-13.8536	-5.15721	-37.772	-27.4039	1.29641	48.8356	-12.7488	-165.664	-180.766	
0.067	-0.203308	1.258	-5.49889e-008	-1.55944	184.084	47.5207	20.0031	3.21724	11.8938	40.4836	-10.2831	-6.14669	-30.6084	44.5605	-22.0243	-8.70034	-0.571833	0.89982	2.69729	8.03314	-3.29466	9.92089	-0.592472	0.668912	17.2919	-10.4869	0.435505	-10.559	-5.2615	-37.2142	-26.0576	0.19449	45.1687	-10.9196	-164.8	-173.839	
0.068	-0.139739	0.148907	-6.50891e-009	-0.292361	180.787	41.1838	17.4241	7.59557	4.90186	31.1557	-9.58852	-10.5238	-36.6641	37.1922	-18.944	-10.0879	-1.27956	1.3978	-0.178239	9.28704	-2.43433	7.00285	-1.05867	0.148826	18.276	-11.164	3.00466	-6.6727	-5.86262	-36.6776	-24.68	-3.08809	48.5847	-10.8825	-163.528	-178.844	
0.069	-0.151622	-0.601707	-0.165899	0.656068	176.508	34.2953	13.2573	11.1851	-3.76186	23.6052	-8.88551	-7.75392	-40.798	28.2367	-16.4106	-11.0111	-1.80732	1.13017	-3.05975	10.5495	-2.5114	4.3369	-1.62873	0.158243	19.2984	-11.6058	5.01538	-3.18822	-6.79169	-36.334	-23.6178	-6.42598	55.7193	-12.191	-162.201	-180.9	
0.07	0	0.757453	-0.126529	1.28156	172.404	26.7489	8.25734	13.4017	-10.3342	16.7314	-5.77671	-8.03888	-43.7161	18.2026	-14.7224	-11.1031	-2.31955	0.924014	-6.05398	11.7823	-2.705	1.83778	-1.78074	0.0876074	20.0018	-11.8116	5.85188	-1.33546	-7.18189	-36.2524	-22.9401	-8.56997	60.9607	-13.1818	-160.886	-182.333	
