814	-164.468
815	-164.07
816	-163.667
817	-163.257
818	-162.84
819	-162.418
820	-161.988
821	-161.553
822	-161.111
823	-160.663
824	-160.209
825	-159.749
826	-159.283
827	-158.811
828	-158.334
829	-157.85
830	-157.36
831	-156.865
832	-156.364
833	-155.857
834	-155.344
835	-154.826
836	-154.303
837	-153.773
838	-153.239
839	-152.699
840	-152.154
841	-151.602
842	-151.047
843	-150.486
844	-149.92
845	-149.348
846	-148.771
847	-148.19
848	-147.603
849	-147.012
850	-146.416
851	-145.815
852	-145.209
853	-144.599
854	-143.983
855	-143.363
856	-142.739
857	-142.109
858	-141.477
859	-140.838
860	-140.197
861	-139.549
862	-138.898
863	-138.243
864	-137.584
865	-136.921
866	-136.252
867	-135.581
868	-134.905
869	-134.226
870	-133.542
871	-132.855
872	-132.164
873	-131.469
874	-130.771
875	-130.069
876	-129.362
877	-128.653
878	-127.94
879	-127.224
880	-126.504
881	-125.781
882	-125.055
883	-124.325
884	-123.591
885	-122.855
886	-122.116
887	-121.374
888	-120.628
889	-119.88
890	-119.13
891	-118.375
892	-117.619
893	-116.859
894	-116.096
895	-115.331
896	-114.564
897	-113.794
898	-113.02
899	-112.246
900	-111.467
901	-110.687
902	-109.905
903	-109.119
904	-108.332
905	-107.543
906	-106.752
907	-105.959
908	-105.162
909	-104.366
910	-103.566
911	-102.764
912	-101.961
913	-101.156
914	-100.348
915	-99.5405
916	-98.7301
917	-97.9172
918	-97.1043
919	-96.289
920	-95.4726
921	-94.6538
922	-93.834
923	-93.0131
924	-92.1913
925	-91.3672
926	-90.5435
927	-89.7166
928	-88.8899
929	-88.0613
930	-87.2332
931	-86.4032
932	-85.5713
933	-84.7393
934	-83.9062
935	-83.0726
936	-82.2384
937	-81.4032
938	-80.567
939	-79.7304
940	-78.8934
941	-78.0556
942	-77.2169
943	-76.3786
944	-75.5389
945	-74.6997
946	-73.8598
947	-73.0193
948	-72.1787
949	-71.3382
950	-70.4972
951	-69.6563
952	-68.8149
953	-67.9738
954	-67.1329
955	-66.2917
956	-65.4508
957	-64.6096
958	-63.7689
959	-62.9281
960	-62.0877
961	-61.2478
962	-60.408
963	-59.5687
964	-58.7295
965	-57.891
966	-57.0527
967	-56.2151
968	-55.3777
969	-54.5413
970	-53.7057
971	-52.8704
972	-52.0362
973	-51.2023
974	-50.3696
975	-49.5374
976	-48.7057
977	-47.8758
978	-47.0459
979	-46.2173
980	-45.39
981	-44.5635
982	-43.7383
983	-42.9141
984	-42.0912
985	-41.2687
986	-40.4484
987	-39.6291
988	-38.8108
989	-37.9941
990	-37.1786
991	-36.3643
992	-35.5518
993	-34.7404
994	-33.931
995	-33.1229
996	-32.3162
997	-31.5114
998	-30.7081
999	-29.9063
1000	-29.1066
1001	-28.3084
1002	-27.5119
1003	-26.717
1004	-25.9243
1005	-25.1334
1006	-24.3442
1007	-23.5568
1008	-22.7719
1009	-21.9882
1010	-21.207
1011	-20.4277
1012	-19.6511
1013	-18.8759
1014	-18.1027
1015	-17.3322
1016	-16.5639
1017	-15.7972
1018	-15.0332
1019	-14.2715
1020	-13.5121
1021	-12.755
1022	-12.0003
1023	-11.248
1024	-10.4981
1025	-9.75012
1026	-9.00522
1027	-8.26287
1028	-7.52251
1029	-6.78536
1030	-6.05027
1031	-5.31788
1032	-4.58821
1033	-3.86131
1034	-3.1369
1035	-2.41534
1036	-1.69634
1037	-0.980255
1038	-0.26681
1039	0.443657
1040	1.15141
1041	1.85642
1042	2.55834
1043	3.25775
1044	3.95371
1045	4.64708
1046	5.33754
1047	6.02474
1048	6.70925
1049	7.39044
1050	8.06858
1051	8.74393
1052	9.41616
1053	10.0849
1054	10.7508
1055	11.4135
1056	12.0732
1057	12.7293
1058	13.3824
1059	14.0325
1060	14.6792
1061	15.3224
1062	15.9626
1063	16.5995
1064	17.233
1065	17.8628
1066	18.4898
1067	19.1131
1068	19.7331
1069	20.3497
1070	20.963
1071	21.5725
1072	22.1788
1073	22.7814
1074	23.3808
1075	23.9766
1076	24.5689
1077	25.1575
1078	25.7427
1079	26.3244
1080	26.9023
1081	27.4768
1082	28.0476
1083	28.6148
1084	29.1782
1085	29.7382
1086	30.2944
1087	30.8469
1088	31.3958
1089	31.941
1090	32.4823
1091	33.0202
1092	33.5541
1093	34.0843
1094	34.6108
1095	35.1335
1096	35.6524
1097	36.1676
1098	36.6788
1099	37.1864
1100	37.6901
1101	38.1899
1102	38.686
1103	39.1782
1104	39.6664
1105	40.1509
1106	40.6315
1107	41.1081
1108	41.581
1109	42.0498
1110	42.5149
1111	42.9759
1112	43.4331
1113	43.8863
1114	44.3356
1115	44.7809
1116	45.2224
1117	45.6598
1118	46.0933
1119	46.5228
1120	46.9483
1121	47.3699
1122	47.7875
1123	48.2011
1124	48.6107
1125	49.0163
1126	49.418
1127	49.8156
1128	50.2092
1129	50.5988
1130	50.9843
1131	51.3659
1132	51.7435
1133	52.117
1134	52.4865
1135	52.852
1136	53.2135
1137	53.5708
1138	53.9242
1139	54.2736
1140	54.6189
1141	54.9602
1142	55.2974
1143	55.6306
1144	55.9598
1145	56.2849
1146	56.606
1147	56.9231
1148	57.2361
1149	57.5452
1150	57.8501
1151	58.151
1152	58.4478
1153	58.7407
1154	59.0295
1155	59.3144
1156	59.5952
1157	59.8718
1158	60.1446
1159	60.4132
1160	60.6779
1161	60.9385
1162	61.1952
1163	61.4478
1164	61.6966
1165	61.9412
1166	62.1819
1167	62.4185
1168	62.6511
1169	62.8797
1170	63.1045
1171	63.3252
1172	63.542
1173	63.7547
1174	63.9636
1175	64.1685
1176	64.3694
1177	64.5663
1178	64.7594
1179	64.9484
1180	65.1337
1181	65.315
1182	65.4923
1183	65.6656
1184	65.8352
1185	66.0009
1186	66.1627
1187	66.3204
1188	66.4746
1189	66.6248
1190	66.7709
1191	66.9134
1192	67.0521
1193	67.1868
1194	67.3179
1195	67.4449
1196	67.5685
1197	67.6879
1198	67.8036
1199	67.9157
1200	68.0239
1201	68.1285
1202	68.2291
1203	68.326
1204	68.4193
1205	68.5089
1206	68.5946
1207	68.6769
1208	68.7552
1209	68.8301
1210	68.901
1211	68.9686
1212	69.0325
1213	69.0926
1214	69.1491
1215	69.2019
1216	69.2513
1217	69.2972
1218	69.3392
1219	69.378
1220	69.4129
1221	69.4446
1222	69.4726
1223	69.4972
1224	69.5181
1225	69.5356
1226	69.5496
1227	69.5602
1228	69.5674
1229	69.5709
1230	69.5713
1231	69.5682
1232	69.5617
1233	69.5518
1234	69.5385
1235	69.5217
1236	69.5019
1237	69.4786
1238	69.4519
1239	69.4221
1240	69.3889
1241	69.3525
1242	69.3128
1243	69.2699
1244	69.2236
1245	69.1743
1246	69.1218
1247	69.0659
1248	69.0072
1249	68.9452
1250	68.88
1251	68.8115
1252	68.7402
1253	68.6657
1254	68.5883
1255	68.5077
1256	68.4241
1257	68.3374
1258	68.2476
1259	68.1551
1260	68.0592
1261	67.9606
1262	67.8592
1263	67.7548
1264	67.6474
1265	67.5372
1266	67.4241
1267	67.3081
1268	67.1892
1269	67.0676
1270	66.9433
1271	66.816
1272	66.686
1273	66.5533
1274	66.4179
1275	66.2796
1276	66.1386
1277	65.995
1278	65.849
1279	65.7001
1280	65.5485
1281	65.3943
1282	65.2375
1283	65.0784
1284	64.9164
1285	64.7521
1286	64.5852
1287	64.4157
1288	64.2437
1289	64.0694
1290	63.8925
1291	63.7131
1292	63.5315
1293	63.3473
1294	63.1609
1295	62.9723
1296	62.7809
1297	62.5876
1298	62.3919
1299	62.1937
1300	61.9933
1301	61.7907
1302	61.586
1303	61.3789
1304	61.17
1305	60.9583
1306	60.7449
1307	60.5293
1308	60.3114
1309	60.0917
1310	59.8697
1311	59.6459
1312	59.4197
1313	59.1916
1314	58.9617
1315	58.7295
1316	58.4957
1317	58.2595
1318	58.0217
1319	57.7819
1320	57.5405
1321	57.2969
1322	57.0516
1323	56.8044
1324	56.5553
1325	56.3047
1326	56.0522
1327	55.7978
1328	55.5418
1329	55.2841
1330	55.0245
1331	54.7637
1332	54.5008
1333	54.2364
1334	53.9705
1335	53.7029
1336	53.4336
1337	53.1631
1338	52.8906
1339	52.6169
1340	52.3416
1341	52.065
1342	51.7866
1343	51.5072
1344	51.2259
1345	50.9435
1346	50.6599
1347	50.3746
1348	50.0881
1349	49.8
1350	49.5109
1351	49.2206
1352	48.9288
1353	48.6358
1354	48.3415
1355	48.0461
1356	47.7495
1357	47.4518
1358	47.1529
1359	46.853
1360	46.5519
1361	46.2497
1362	45.9461
1363	45.6418
1364	45.3364
1365	45.03
1366	44.7225
1367	44.4144
1368	44.105
1369	43.7946
1370	43.4835
1371	43.1712
1372	42.8583
1373	42.5445
1374	42.2297
1375	41.9141
1376	41.5979
1377	41.2806
1378	40.9628
1379	40.6441
1380	40.3249
1381	40.0046
1382	39.6839
1383	39.3624
1384	39.0401
1385	38.7175
1386	38.3941
1387	38.07
1388	37.7456
1389	37.4202
1390	37.0947
1391	36.7684
1392	36.4417
1393	36.1144
1394	35.7865
1395	35.4584
1396	35.1297
1397	34.8008
1398	34.4714
1399	34.1415
1400	33.8111
1401	33.4805
1402	33.1498
1403	32.8186
1404	32.487
1405	32.1551
1406	31.823
1407	31.4909
1408	31.1581
1409	30.8253
1410	30.4924
1411	30.1593
1412	29.8258
1413	29.4924
1414	29.1588
1415	28.8252
1416	28.4914
1417	28.1576
1418	27.8237
1419	27.4896
1420	27.1557
1421	26.8216
1422	26.4874
1423	26.1534
1424	25.8196
1425	25.4857
1426	25.1518
1427	24.8181
1428	24.4844
1429	24.1507
1430	23.8173
1431	23.4842
1432	23.1512
1433	22.8182
1434	22.4853
1435	22.1528
1436	21.8207
1437	21.4887
1438	21.1568
1439	20.8251
1440	20.4939
1441	20.1632
1442	19.8327
1443	19.5024
1444	19.1723
1445	18.8428
1446	18.5135
1447	18.1849
1448	17.8565
1449	17.5285
1450	17.2007
1451	16.8737
1452	16.5473
1453	16.221
1454	15.8954
1455	15.5702
1456	15.2457
1457	14.9217
1458	14.5981
1459	14.275
1460	13.9524
1461	13.6306
1462	13.3094
1463	12.989
1464	12.6688
1465	12.3495
1466	12.0308
1467	11.713
1468	11.3956
1469	11.079
1470	10.7629
1471	10.4476
1472	10.1334
1473	9.81956
1474	9.50644
1475	9.19434
1476	8.88299
1477	8.57225
1478	8.26243
1479	7.9534
1480	7.64518
1481	7.33792
1482	7.03135
1483	6.72578
1484	6.42093
1485	6.11711
1486	5.81418
1487	5.51216
1488	5.21092
1489	4.91077
1490	4.61142
1491	4.31319
1492	4.0158
1493	3.7194
1494	3.42402
1495	3.12967
1496	2.83635
1497	2.54395
1498	2.25262
1499	1.96237
1500	1.67307
1501	1.38488
1502	1.09783
1503	0.811765
1504	0.526707
1505	0.24297
1506	-0.0398831
1507	-0.321538
1508	-0.601981
1509	-0.881348
1510	-1.15962
1511	-1.43665
1512	-1.71255
1513	-1.98733
1514	-2.26081
1515	-2.53314
1516	-2.80444
1517	-3.07441
1518	-3.34303
1519	-3.61059
1520	-3.87692
1521	-4.14202
1522	-4.40572
1523	-4.6683
1524	-4.92961
1525	-5.18963
1526	-5.44835
1527	-5.70575
1528	-5.96198
1529	-6.21686
1530	-6.4704
1531	-6.72256
1532	-6.97351
1533	-7.22306
1534	-7.47128
1535	-7.71817
1536	-7.9637
1537	-8.20787
1538	-8.45074
1539	-8.69215
1540	-8.93223
1541	-9.1709
1542	-9.40823
1543	-9.64412
1544	-9.87864
1545	-10.1117
1546	-10.3434
1547	-10.5736
1548	-10.8025
1549	-11.0299
1550	-11.2558
1551	-11.4803
1552	-11.7034
1553	-11.925
1554	-12.1452
1555	-12.3639
1556	-12.5811
1557	-12.7968
1558	-13.0111
1559	-13.224
1560	-13.4353
1561	-13.6451
1562	-13.8534
1563	-14.0603
1564	-14.2656
1565	-14.4694
1566	-14.6717
1567	-14.8725
1568	-15.0718
1569	-15.2695
1570	-15.4657
1571	-15.6604
1572	-15.8536
1573	-16.0452
1574	-16.2353
1575	-16.4238
1576	-16.6108
1577	-16.7962
1578	-16.9801
1579	-17.1624
1580	-17.3432
1581	-17.5224
1582	-17.7
1583	-17.8761
1584	-18.0506
1585	-18.2235
1586	-18.3949
1587	-18.5647
1588	-18.7329
1589	-18.8995
1590	-19.0645
1591	-19.228
1592	-19.3899
1593	-19.5501
1594	-19.7088
1595	-19.8659
1596	-20.0214
1597	-20.1754
1598	-20.3277
1599	-20.4784
1600	-20.6276
1601	-20.7751
1602	-20.921
1603	-21.0654
1604	-21.2081
1605	-21.3492
1606	-21.4887
1607	-21.6267
1608	-21.763
1609	-21.8977
1610	-22.0309
1611	-22.1624
1612	-22.2923
1613	-22.4206
1614	-22.5473
1615	-22.6724
1616	-22.7959
1617	-22.9178
1618	-23.0381
1619	-23.1568
1620	-23.2739
1621	-23.3894
1622	-23.5032
1623	-23.6156
1624	-23.7263
1625	-23.8353
1626	-23.9428
1627	-24.0487
1628	-24.153
1629	-24.2557
1630	-24.3569
1631	-24.4564
1632	-24.5543
1633	-24.6507
1634	-24.7454
1635	-24.8386
1636	-24.9302
1637	-25.0202
1638	-25.1087
1639	-25.1955
1640	-25.2808
1641	-25.3645
1642	-25.4467
1643	-25.5272
1644	-25.6062
1645	-25.6836
1646	-25.7595
1647	-25.8338
1648	-25.9065
1649	-25.9778
1650	-26.0474
1651	-26.1155
1652	-26.1821
1653	-26.247
1654	-26.3105
1655	-26.3725
1656	-26.4328
1657	-26.4917
1658	-26.549
1659	-26.6048
1660	-26.6591
1661	-26.7118
1662	-26.7631
1663	-26.8128
1664	-26.861
1665	-26.9078
1666	-26.953
1667	-26.9967
1668	-27.0389
1669	-27.0797
1670	-27.119
1671	-27.1567
1672	-27.193
1673	-27.2277
1674	-27.261
1675	-27.293
1676	-27.3234
1677	-27.3524
1678	-27.3799
1679	-27.4059
1680	-27.4305
1681	-27.4537
1682	-27.4755
1683	-27.4957
1684	-27.5146
1685	-27.5321
1686	-27.5481
1687	-27.5627
1688	-27.576
1689	-27.5877
1690	-27.5981
1691	-27.6072
1692	-27.6149
1693	-27.621
1694	-27.626
1695	-27.6295
1696	-27.6316
1697	-27.6325
1698	-27.6318
1699	-27.6299
1700	-27.6267
1701	-27.622
1702	-27.6161
1703	-27.6088
1704	-27.6002
1705	-27.5903
1706	-27.5791
1707	-27.5666
1708	-27.5528
1709	-27.5376
1710	-27.5213
1711	-27.5035
1712	-27.4845
1713	-27.4643
1714	-27.4429
1715	-27.4199
1716	-27.396
1717	-27.3707
1718	-27.3442
1719	-27.3165
1720	-27.2875
1721	-27.2574
1722	-27.226
1723	-27.1934
1724	-27.1596
1725	-27.1244
1726	-27.0883
1727	-27.0509
1728	-27.0124
1729	-26.9725
1730	-26.9316
1731	-26.8896
1732	-26.8463
1733	-26.8021
1734	-26.7565
1735	-26.7099
1736	-26.6622
1737	-26.6134
1738	-26.5634
1739	-26.5123
1740	-26.4602
1741	-26.4068
1742	-26.3526
1743	-26.2972
1744	-26.2407
1745	-26.1832
1746	-26.1245
1747	-26.0649
1748	-26.0041
1749	-25.9423
1750	-25.8796
1751	-25.8159
1752	-25.7511
1753	-25.6853
1754	-25.6186
1755	-25.5507
1756	-25.482
1757	-25.4123
1758	-25.3415
1759	-25.2699
1760	-25.1973
1761	-25.1237
1762	-25.0491
1763	-24.9737
1764	-24.8973
1765	-24.82
1766	-24.7418
1767	-24.6627
1768	-24.5827
1769	-24.5019
1770	-24.4201
1771	-24.3375
1772	-24.254
1773	-24.1696
1774	-24.0843
1775	-23.9983
1776	-23.9114
1777	-23.8236
1778	-23.7351
1779	-23.6458
1780	-23.5556
1781	-23.4646
1782	-23.373
1783	-23.2803
1784	-23.187
1785	-23.093
1786	-22.9981
1787	-22.9026
1788	-22.8062
1789	-22.7092
1790	-22.6115
1791	-22.5129
1792	-22.4136
1793	-22.3138
1794	-22.2131
1795	-22.1117
1796	-22.0098
1797	-21.9071
1798	-21.8037
1799	-21.6996
1800	-21.5951
1801	-21.4897
1802	-21.3838
1803	-21.2773
1804	-21.17
1805	-21.0622
1806	-20.9538
1807	-20.8447
1808	-20.7352
1809	-20.625
1810	-20.5143
1811	-20.4029
1812	-20.2911
1813	-20.1786
1814	-20.0655
1815	-19.952
1816	-19.8379
1817	-19.7234
1818	-19.6083
1819	-19.4927
1820	-19.3767
1821	-19.2601
1822	-19.143
1823	-19.0255
1824	-18.9074
1825	-18.789
1826	-18.6701
1827	-18.5507
1828	-18.4309
1829	-18.3106
1830	-18.19
1831	-18.0689
1832	-17.9474
1833	-17.8255
1834	-17.7033
1835	-17.5805
1836	-17.4575
1837	-17.3342
1838	-17.2104
1839	-17.0863
1840	-16.9618
1841	-16.8369
1842	-16.7118
1843	-16.5863
1844	-16.4606
1845	-16.3344
1846	-16.2082
1847	-16.0814
1848	-15.9545
1849	-15.8272
1850	-15.6997
1851	-15.5718
1852	-15.4438
1853	-15.3155
1854	-15.187
1855	-15.0581
1856	-14.9291
1857	-14.7999
1858	-14.6704
1859	-14.5408
1860	-14.4109
1861	-14.2809
1862	-14.1506
1863	-14.0202
