0.034	53.583	-5.24061	16.7843	-16.8165	22.2713	11.5208	-36.4276	-22.4541	14.0907	-9.33918	-1.09927	0.518668	-8.90122	12.7903	3.29151	7.22471	2.2122	0.7808	23.4496	-11.1083	-5.8012	-40.2687	-9.79372	-51.0573	-24.9745	1.75403	-70.1123	-8.83653	-245.708	-241.95	
0.036	66.8284	10.5632	25.0439	-24.5408	22.445	14.7328	-32.6241	-19.5805	13.0367	-10.2254	-1.2844	-0.249004	-8.2176	9.23169	3.8029	2.79292	1.12582	0.577723	22.504	-16.1834	-7.86073	-47.5588	-8.45736	-53.4704	-20.7079	3.71963	-68.2925	-8.83259	-248.318	-240.497	
0.038	71.4464	26.8711	34.0137	-18.0341	13.1215	11.1622	-23.8601	-16.6112	11.4984	-8.63191	-1.34051	-0.654019	-7.68632	5.59439	2.35386	0.444479	0.568496	0.367975	21.3583	-21.4096	-7.64964	-45.2588	-9.25892	-56.6311	-16.0487	4.12957	-65.576	-9.37636	-251.094	-232.105	
0.04	76.6008	38.3979	38.6152	-13.1475	0.412182	3.9825	-13.0012	-13.6999	9.0503	-5.70456	-1.41318	-0.698855	-6.02795	2.6049	1.9357	-1.84449	0.0207217	0.0219414	19.453	-25.4213	-6.47637	-45.5288	-9.79588	-60.073	-12.4789	3.2455	-65.957	-9.00158	-249.212	-225.974	
0.042	78.9152	45.5503	42.6581	-2.1447	-14.014	-9.6133	1.09444	-9.96966	7.65007	-1.65568	-1.06362	-0.700009	-4.31373	-0.837017	-0.222795	-2.84519	-0.206727	-0.332101	18.7065	-27.5803	-4.2506	-50.4987	-7.92905	-63.0946	-10.9162	0.86516	-58.0734	-9.74083	-242.408	-223.891	
0.044	81.6844	44.0618	39.8571	-3.15219	-22.3735	-13.7506	15.9498	-5.42918	3.00665	3.39185	-1.09121	0.5819	-0.191004	-4.78981	2.6219	-4.6128	0.11877	-1.2331	19.2204	-25.6934	-1.36418	-48.1964	-6.53832	-66.4868	-13.6468	-2.49662	-54.7364	-10.0531	-235.192	-223.065	
0.046	-178.314	59.3403	63.4073	-21.4424	-41.0617	24.9373	44.0543	24.6023	352.832	30.0285	-4.78068	71.8878	-9.13676	3.23705	62.956	9.49736	5.09794	4.38762	-62.0087	-32.1871	-4.2606	-74.2032	8.45621	-173.44	-12.7193	-3.67644	-183.535	-18.8204	-210.7	-128.658	
0.048	138.087	35.8815	44.8174	-19.7504	-30.8379	31.1879	47.0575	-4.3113	17.0034	9.40865	-3.59657	61.8143	8.27603	-14.7269	1.00395	-7.33701	0.438864	6.13329	36.8145	-18.5775	0.619477	-34.779	-11.515	-52.7587	-21.4203	-8.59664	-37.5132	-5.22781	-222.962	-227.106	
0.05	97.9595	18.8137	26.9718	-10.8891	6.81293	11.1543	59.2774	6.29375	-14.6184	14.826	0.652543	-5.00244	12.5259	-15.4546	1.28533	-1.50133	-1.03802	-2.79228	25.536	-12.332	1.90748	-48.2488	-6.65218	-64.0597	-28.7814	-13.3295	-44.1828	-9.18294	-206.652	-217.831	
0.052	97.4263	10.6267	18.5161	-40.9539	24.3924	-2.79359	67.5333	12.8101	-18.8297	9.73138	3.17813	-12.9168	14.2998	-16.9574	1.83933	-1.8955	-0.85614	-1.99027	19.8281	-8.28856	2.58243	-50.2807	-5.82543	-68.3626	-33.0617	-15.9606	-47.0811	-6.9364	-198.582	-209.294	
0.054	79.4249	6.20681	11.9991	-16.6286	30.66	-5.6553	70.3603	21.5532	-17.2631	7.96188	3.79821	-2.57757	18.9772	-16.6589	-0.445969	1.21793	0.398142	-0.0675037	18.671	-6.0009	2.35026	-42.4861	-5.93056	-65.5085	-35.5128	-12.737	-33.1421	-6.14378	-190.406	-204.49	
0.056	68.0262	3.8538	4.6365	3.11135	23.4883	0.433113	64.5234	32.2763	-21.6828	5.92302	2.4761	2.37116	23.1952	-13.9582	-0.101059	3.74035	0.594065	0.47615	17.9023	-4.89074	1.97262	-35.0768	-6.23132	-60.9457	-36.7241	-6.93649	-17.7169	-6.53668	-184.267	-198.8	
0.058	63.7234	0.665729	4.0527	8.48742	12.0581	3.513	54.9774	43.8874	-19.6366	0.17047	2.7918	-0.126736	24.7278	-10.1102	-2.86817	5.82378	0.307256	0.779827	17.1946	-4.88338	1.2031	-31.7245	-6.98474	-55.1895	-36.4564	-1.335	-7.98758	-7.47943	-179.418	-190.96	
0.06	61.1911	-3.32813	7.04124	11.3087	-0.209667	11.4741	35.9723	52.9994	-24.3082	-2.04954	1.87514	-0.272587	21.736	-4.94488	-2.59848	9.73383	-0.810846	0.931578	15.358	-5.33418	-2.53814	-30.2801	-6.72549	-50.1026	-35.6846	4.24801	9.81256	-9.47891	-175.801	-191.575	
0.062	40.3404	-0.878644	9.50795	47.2913	-8.28253	5.22808	15.6275	58.9136	-26.2738	-1.37311	2.15688	0.50052	18.2409	-0.428008	-2.94662	14.2937	0.0880761	0.952974	15.3099	-6.86633	-4.1229	-24.6798	-5.44571	-44.923	-32.8266	6.45776	17.4993	-8.31012	-170.767	-179.465	
0.064	34.2458	0.0121598	12.3434	50.5161	-10.4762	-1.28486	-4.48801	57.6101	-24.8845	-4.43853	0.965914	1.06756	12.8746	3.69883	-3.03782	13.874	0.0579921	0.932657	16.3656	-8.44658	-3.43843	-20.365	-5.28064	-39.433	-29.783	5.13806	34.9361	-10.5058	-168.006	-184.201	
0.065	29.8625	0.624312	12.4019	48.736	-10.507	-4.34723	-13.8855	54.6465	-24.2377	-6.12269	0.595965	0.85216	9.6524	5.39004	-3.26608	12.982	-0.230497	0.886588	16.7091	-9.11063	-2.20196	-17.1686	-5.19792	-38.1855	-28.594	3.37569	44.6593	-12.3673	-166.755	-184.015	
0.067	20.0031	3.21724	11.8938	40.4836	-10.2831	-6.14669	-30.6084	44.5605	-22.0243	-8.70034	-0.571833	0.89982	2.69729	8.03314	-3.29466	9.92089	-0.592472	0.668912	17.2919	-10.4869	0.435505	-10.559	-5.2615	-37.2142	-26.0576	0.19449	45.1687	-10.9196	-164.8	-173.839	
0.069	13.2573	11.1851	-3.76186	23.6052	-8.88551	-7.75392	-40.798	28.2367	-16.4106	-11.0111	-1.80732	1.13017	-3.05975	10.5495	-2.5114	4.3369	-1.62873	0.158243	19.2984	-11.6058	5.01538	-3.18822	-6.79169	-36.334	-23.6178	-6.42598	55.7193	-12.191	-162.201	-180.9	
0.071	-2.28652	16.1448	-14.5515	20.6823	-4.82717	-7.35429	-44.6407	7.97372	-13.2893	-9.56549	-2.76342	1.38382	-8.33594	12.6801	-2.73914	0.286648	-1.75235	-0.14415	21.1761	-11.8018	5.8946	1.18608	-7.30929	-35.6701	-22.5444	-9.53725	66.1175	-13.6101	-159.53	-183.868	
0.073	-11.1398	16.0465	-21.2864	9.7902	2.11356	-1.5793	-44.446	-14.2705	-9.84701	-6.94116	-3.1596	0.92509	-12.6014	14.7763	-1.3099	-3.88486	-1.95613	-0.250275	23.4978	-11.37	4.04003	2.13664	-7.52866	-34.2783	-22.5882	-7.78561	67.481	-13.5444	-158.645	-188.043	
0.075	-14.7275	13.89	-16.8926	-6.1528	7.77816	0.41985	-38.195	-35.6819	-1.77891	-4.99235	-2.50448	-0.798474	-17.7358	15.3703	-3.03767	-6.95831	-2.01231	-0.145158	26.2666	-10.7174	-0.733214	0.339397	-7.77405	-31.8894	-22.6742	-5.69188	65.3429	-13.7926	-160.073	-192.22	
0.077	-27.0632	7.25017	-5.85607	-26.4679	8.59228	8.05218	-34.3283	-54.9977	-6.67026	2.24214	-2.91618	0.352898	-19.1715	15.8281	0.249271	-7.78875	-0.167928	-0.0758173	28.6726	-10.6838	-5.98903	-1.75215	-6.01375	-27.2718	-22.2952	0.444556	65.158	-12.6916	-166.355	-198.916	
0.079	-31.1643	3.64278	19.9208	-70.956	0.764107	-1.76077	-21.7664	-68.9961	8.61346	3.57131	-2.34911	-1.64224	-25.0044	11.9468	-7.65203	-6.90485	0.495729	0.464197	30.0932	-10.7907	-10.8928	4.77296	-9.49812	-23.6935	-21.6147	4.18476	61.4066	-13.8896	-180.705	-203.408	
0.081	-35.7984	3.05362	24.624	-103.481	-8.93496	-1.57718	-14.2817	-78.9864	5.4534	6.67107	-2.2306	-1.19018	-25.7929	9.11965	-3.08993	-7.89531	1.26656	-0.0615481	30.5688	-11.2015	-7.83888	4.86466	-9.76767	-21.6572	-20.7829	3.45267	58.9774	-14.3444	-193.675	-212.88	
0.083	-30.7078	8.02864	26.042	-127.139	-24.3482	-6.34892	-6.94376	-80.7604	9.06291	7.4741	-2.15358	-1.84115	-25.5202	3.75837	-2.24176	-10.1251	1.50997	-0.306787	30.2667	-10.8327	-6.74857	0.778524	-9.91507	-20.021	-20.6875	0.958549	50.4665	-13.4933	-207.531	-221.209	
0.085	-18.3318	10.3981	30.1169	-124.112	-38.1843	-1.77153	1.61863	-76.282	11.9689	3.82224	-1.27383	-3.17875	-24.5272	-0.47317	-0.249868	-11.406	0.835113	-1.12385	29.1739	-9.84714	-4.3885	-4.37585	-10.4511	-18.6904	-21.5055	-1.50531	43.5743	-13.4713	-219.21	-229.621	
0.087	-29.44	3.77061	29.1437	-45.359	-26.4147	-1.31469	12.1182	-65.8664	11.5141	2.89159	-0.396441	-3.05425	-19.4167	-1.06202	-2.01619	-6.91144	0.995082	-0.523965	28.9548	-8.37306	-1.15885	-0.837279	-10.8241	-17.7685	-22.4705	-4.33174	47.9993	-15.1322	-227.12	-241.887	
0.089	-19.2927	4.00571	25.3445	4.3304	-20.3787	-3.84803	20.5873	-48.5369	13.6865	0.078817	-0.135443	-3.10015	-13.5115	-0.822914	-1.07941	-5.87207	-0.113526	-0.309547	27.8965	-7.31846	2.31238	-2.79232	-12.2934	-19.4537	-23.485	-7.32583	40.004	-16.1595	-236.279	-251.235	
0.091	-22.5612	4.38565	11.2225	86.6636	-0.986837	-7.56933	26.5235	-20.0455	11.0308	2.49337	1.7228	-2.46922	-1.40325	2.0458	-0.943746	-1.08864	0.134211	-0.445545	26.9757	-6.65961	5.26197	-1.98116	-13.0956	-21.5214	-24.1854	-9.73644	33.3946	-15.8319	-245.993	-260.723	
0.093	-20.9647	9.00847	-13.5843	131.122	9.2613	0.928441	27.4319	5.87493	8.52079	5.48108	3.01597	-2.5513	6.49445	2.91943	-2.04436	3.44901	1.99818	1.05031	27.501	-6.44659	9.47354	-2.70286	-13.0957	-24.2575	-24.4994	-14.5907	23.4526	-16.7618	-255.447	-268.523	
0.095	-14.4132	13.1717	-31.493	150.106	16.6598	0.488435	24.7788	31.8707	5.29801	8.12234	4.01218	-1.48494	11.5149	1.49492	0.0202262	7.03206	2.58883	0.732974	27.783	-6.25312	7.68204	-9.73781	-12.7241	-26.1337	-25.1795	-16.1911	12.8107	-16.4538	-265.028	-277.75	
0.097	-18.8972	13.3738	-31.9436	162.899	16.7505	5.61091	22.5235	55.8017	6.10454	9.51702	4.48188	-0.627198	16.1278	-2.90201	-4.45212	11.8039	2.92699	1.5071	28.7787	-6.49818	4.50773	-14.5128	-11.6649	-25.6411	-26.3681	-11.5482	7.9009	-16.1863	-274.355	-285.508	
0.099	-8.0765	12.1742	-31.9966	120.381	13.5227	5.3027	14.3335	74.1087	0.889611	7.57927	4.67125	0.879299	22.4638	-7.1736	0.942885	10.6317	1.92907	0.698086	29.3961	-6.43878	-0.0374361	-21.903	-11.9207	-25.3657	-28.299	-3.87105	-2.17821	-17.0078	-284.571	-294.184	
0.101	5.75631	11.0251	-6.72518	55.2161	19.3186	-9.36545	7.92987	85.8709	0.665422	2.85481	2.76448	2.317	25.0747	-13.0044	2.40986	7.52103	-0.25629	-0.44901	28.6858	-7.54221	-9.25235	-27.8775	-12.5323	-25.0758	-29.1202	6.54114	-8.44508	-16.7111	-294.452	-301.557	
0.103	-7.42932	17.7679	18.2591	34.5864	24.1666	-8.24848	4.16079	91.6099	-1.5264	1.70425	2.28872	3.62908	29.4755	-19.3865	3.30028	5.88565	-1.14901	-0.993342	29.7999	-9.72184	-14.5221	-24.7388	-12.7543	-24.7138	-28.3083	11.7501	-8.34356	-16.34	-298.408	-302.416	
0.105	8.23157	23.3827	41.0448	-32.3725	25.5062	4.46403	1.09195	88.1925	0.518652	-4.28311	-0.0282269	4.08656	25.7499	-24.3088	4.96865	1.78935	-2.27647	-1.29326	30.5066	-11.5574	-14.7176	-28.8357	-13.7926	-27.2998	-27.6986	11.0301	-23.4773	-16.834	-300.799	-297.602	
0.107	7.49717	29.9351	53.6308	-54.9489	27.5457	7.37232	-1.28764	78.0022	1.6291	-5.36261	-0.294776	4.43675	20.0033	-26.7274	4.43732	1.27481	-2.35259	-1.89409	32.1784	-13.0605	-10.0908	-28.7989	-13.8205	-29.832	-26.8679	7.16644	-29.9577	-15.9518	-298.838	-293.86	
0.109	8.80578	33.8795	48.282	-65.995	19.6884	14.7336	-4.09985	60.0958	1.65611	-4.17372	-1.68942	5.65252	13.1663	-24.7902	5.80846	0.0616317	-2.16096	-2.65289	34.4753	-13.2817	-3.0854	-28.8382	-14.0276	-32.87	-26.9627	0.174873	-43.4503	-14.2152	-294.902	-283.445	
0.111	12.6577	28.4631	40.5611	-69.3889	8.29175	4.51024	-3.15089	34.18	9.37939	-3.0737	-1.34391	4.37282	1.02986	-18.2548	-0.537281	0.771932	-2.85067	-1.45063	36.3121	-12.1149	5.12872	-32.9065	-13.1143	-35.1146	-27.7912	-8.87763	-55.5773	-13.3404	-289.882	-277.056	
0.113	14.4742	24.8852	16.4064	-60.2446	-12.3173	-4.90608	-8.30187	4.71624	5.15517	1.82247	-1.37243	4.21324	-2.85437	-6.06076	5.35333	-2.55169	-2.5672	-1.97216	37.2826	-10.8588	9.22421	-38.0243	-12.6127	-35.9188	-28.7086	-14.7873	-51.043	-13.8191	-287.07	-281.18	
0.115	16.8678	16.7651	9.12863	-47.6012	-28.9984	-8.6231	-8.93037	-26.0467	5.50911	4.85634	-2.6696	3.1733	-10.5871	7.28234	4.53858	-3.51242	-1.5436	-0.982777	36.5444	-9.89412	9.6542	-41.8801	-11.543	-37.6263	-29.6689	-16.0314	-53.8099	-13.5959	-286.121	-278.317	
0.117	16.6634	10.602	11.3766	-26.8168	-36.9069	-12.5572	-6.08415	-53.1032	13.2912	5.55303	-2.29352	0.322569	-14.5297	20.6537	-0.0799313	-3.10748	-0.822835	0.327224	36.5319	-10.448	5.85266	-45.36	-11.4881	-36.0553	-29.1717	-13.3303	-52.5116	-13.061	-287.469	-280.05	
0.119	27.5714	16.7182	30.229	-38.3116	-44.8916	-17.1915	-3.08583	-73.6071	14.091	2.69987	-3.03549	-1.38913	-14.7519	31.9312	0.126842	-3.43693	0.0880008	0.601542	35.1176	-13.3191	-0.799833	-50.4153	-11.7304	-35.1743	-26.92	-5.71993	-48.3542	-13.8798	-293.135	-281.995	
0.121	19.6572	22.787	39.398	-21.0844	-35.0598	-13.5628	-0.134539	-85.1902	13.3781	3.3512	-2.08195	-2.79128	-11.5826	40.3734	-3.74934	1.94491	0.175751	2.32367	34.2952	-15.5327	-4.06416	-42.6135	-11.9289	-36.2545	-25.2238	-0.543668	-44.4307	-12.6529	-298.248	-280.187	
0.123	12.9531	28.6043	45.0233	-5.54233	-16.7427	-8.35786	3.75975	-88.1698	13.2855	4.2571	-1.96924	-3.97326	-3.86379	46.4134	-3.61452	5.38988	1.44061	2.37598	34.4433	-17.6815	-4.69042	-37.077	-13.3104	-36.435	-23.4625	2.79971	-42.9129	-12.6005	-300.599	-278.398	
0.125	9.49447	35.8365	43.8061	3.37383	-2.35809	-3.43034	6.99822	-82.2305	10.8853	5.63544	-1.50248	-4.75143	7.16841	48.0396	-3.82668	6.96079	2.25793	2.32921	35.4757	-18.8784	-3.84826	-33.0765	-14.2195	-35.6537	-21.9547	2.09104	-38.5213	-13.0371	-301.239	-277.306	
0.127	1.33029	38.4576	31.2143	18.945	15.8234	5.69166	10.4443	-67.748	8.85852	8.07192	0.686836	-5.42509	19.976	45.1431	-5.77774	9.3151	1.05858	3.14603	36.7616	-17.8745	-2.01982	-28.5554	-14.1326	-34.3616	-22.0665	-1.61533	-30.065	-13.1039	-296.734	-275.673	
0.129	-2.34076	38.4695	21.6198	23.5167	25.4944	11.4106	14.4855	-47.4387	4.62954	9.55507	1.8484	-5.23901	31.2595	38.2285	-4.08451	10.2057	0.653651	2.77987	37.331	-15.5428	0.455154	-28.3612	-13.777	-32.5701	-23.8585	-4.26247	-21.3057	-13.6823	-288.055	-272.487	
0.131	-6.25989	33.6257	13.1891	25.1715	30.3351	15.5716	18.5012	-23.655	1.05827	10.4281	1.96317	-4.52727	40.7959	28.2777	-3.10416	10.531	1.66197	1.82423	37.7932	-11.9724	-0.835313	-29.9786	-12.8737	-30.0151	-26.5662	-6.54059	-12.259	-14.2607	-275.827	-267.19	
0.133	-9.3123	27.9771	2.6692	22.0328	26.9428	24.3988	20.8638	0.438579	-9.30121	11.0816	2.00056	-2.68206	46.3692	16.5096	2.41885	10.494	1.98148	1.14379	38.1447	-8.15403	-2.20553	-30.6478	-11.4643	-27.9013	-30.0263	-6.49441	-7.37187	-13.8358	-261.819	-257.208	
0.135	-10.723	11.6293	11.2067	20.0023	28.123	24.5356	23.0802	24.3273	-10.8611	8.33969	4.132	-1.23349	39.2311	2.25765	-0.86465	14.7056	3.30085	0.499643	37.426	-3.80893	-3.57911	-32.4819	-10.1237	-25.3037	-34.2828	-4.63999	-3.95197	-13.4242	-247.066	-247.38	
0.137	-176.587	-43.6038	42.4823	-29.0668	7.37525	-22.5462	3.38251	20.6941	-125.02	-0.277543	16.6648	15.2949	-2.32876	-19.4271	-62.3541	21.5407	-3.67444	-6.01111	-7.10995	8.20989	-5.43096	7.32988	5.18064	-39.2922	-39.5906	-1.20431	167.189	22.2624	-227.372	-309.956	
0.139	-11.5866	-3.82506	1.74076	39.0833	27.1213	-13.0601	16.1255	65.8059	-17.9788	-2.33426	12.7928	0.254751	14.9056	-26.1782	2.07805	13.7387	-2.06091	-7.55565	42.0406	1.74905	-0.129753	-25.6372	-13.0492	-18.5128	-39.4027	-6.90593	-2.04893	-22.6314	-222.027	-224.901	
0.141	-17.1121	-6.30422	9.44158	33.0555	15.0426	1.48851	9.14417	75.9056	-24.0211	-4.0617	4.08098	3.18662	0.734052	-36.6564	6.84203	7.3104	2.71707	-0.552712	39.7532	1.79794	-2.46934	-29.6911	-8.34902	-16.7257	-39.2272	-5.63194	10.6644	-10.5819	-216.897	-225.909	
0.143	-29.4449	-13.8294	11.0995	24.8421	12.7648	-10.712	5.62277	77.5714	-19.0908	-7.95628	-1.29289	4.38736	-13.852	-41.7757	1.96747	0.104674	3.41643	-0.515572	38.7281	2.18649	-1.69641	-27.0905	-8.3706	-16.376	-39.3162	-5.17953	16.5403	-11.482	-209.179	-218.714	
0.145	-37.7612	-11.2002	0.533951	6.90968	-13.7701	-6.11966	-1.02158	71.8122	-24.5738	-11.0034	-0.897184	4.76165	-25.0457	-42.0614	6.43857	-8.79269	-0.866528	-1.09289	38.7071	2.31558	0.444882	-23.309	-8.78621	-15.7212	-38.7439	-6.40147	22.4197	-11.6374	-203.356	-213.356	
0.147	-40.1968	-8.26784	1.93287	-17.7525	-30.8273	-7.23073	-3.84192	59.1464	-18.1796	-13.2481	-2.04827	3.63475	-39.3047	-38.1999	4.19255	-15.8584	-2.14585	-1.40889	38.8059	1.2598	1.10432	-22.0674	-9.16857	-14.6176	-36.9385	-6.61691	27.0186	-11.9745	-199.745	-208.686	
0.149	-46.1272	-3.07214	-0.525622	-27.8045	-34.9843	-8.73	-7.6962	40.8266	-15.6054	-11.85	-2.9463	2.97529	-49.5703	-29.6276	2.98578	-20.4715	-2.63351	-1.20628	39.3113	-1.09755	1.74151	-20.26	-9.02809	-13.0087	-33.5704	-6.05173	28.4575	-11.3192	-197.87	-201.047	
0.151	-49.9638	8.87516	0.0697039	-32.3705	-37.1819	0.134895	-8.75821	19.506	-8.16383	-11.2777	-1.98065	0.602741	-56.3376	-18.7615	0.348754	-20.3197	-5.34174	-0.265739	40.4952	-4.87138	2.48665	-20.5124	-8.56711	-9.93141	-29.1428	-4.81276	29.7137	-11.2664	-198.557	-195.348	
0.153	-54.1448	25.5025	2.36895	-30.6079	-23.5406	-5.36449	-9.9339	-6.49495	-6.99718	-7.26337	-4.66551	1.04731	-59.6453	-3.85316	1.53158	-17.7402	-3.03655	-1.05474	40.9592	-10.7657	2.57881	-20.2107	-6.9738	-7.85719	-23.1128	-3.82174	30.7613	-10.5704	-201.998	-188.121	
0.155	-55.2523	31.1247	4.91069	-27.4081	0.378661	-1.207	-10.0195	-33.0731	0.0477503	-4.09004	-4.60296	-0.757134	-57.4969	12.296	-1.89101	-14.0226	-3.00135	-0.0319371	40.918	-15.5284	0.845888	-19.8987	-7.123	-6.62067	-18.4563	-2.22363	33.1687	-11.4018	-204.997	-188.42	
0.157	-58.3939	35.8517	8.68348	-15.3645	10.9075	1.80573	-9.64722	-56.2155	4.25291	0.250819	-3.33688	-2.21176	-49.3809	26.8714	-3.0393	-10.6971	-3.44472	0.580637	40.5822	-19.0785	-0.881402	-17.8921	-7.53319	-6.79134	-15.2354	-1.07994	32.6878	-11.6279	-207.831	-188.179	
0.159	-64.6492	42.6453	18.0018	7.25902	-1.2299	1.17031	-6.61841	-71.3655	7.82149	4.37868	-0.906612	-3.48879	-36.6075	35.7954	-6.14609	-6.31072	-4.14345	1.12493	40.7832	-20.3812	-2.00081	-15.2878	-8.09204	-6.94043	-14.2731	-0.13757	30.9371	-11.6896	-210.684	-190.669	
0.161	-65.2228	36.316	24.3953	19.5836	-2.62831	-6.7323	-2.67537	-78.0367	12.6267	6.12743	-0.496685	-3.95138	-19.4201	39.9316	-10.6476	-0.827888	-3.14354	1.38065	41.3303	-18.1728	-2.28546	-16.3563	-8.22592	-6.92376	-16.4625	0.595542	25.4805	-11.7242	-212.845	-196.703	
